game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,actual_winner,confidence,correct,margin
226,2021,15,WAS,BAL,1465.195866993844,1651.2205474099355,0.3198984138246437,BAL,BAL,0.36020317235071264,True,-3
227,2021,15,IND,PHI,1376.0706485719004,1492.2679922990278,0.4128295810430311,PHI,IND,0.17434083791393784,False,3
228,2021,15,KC,NE,1561.9733849035028,1482.2891595134747,0.6846672933486375,KC,KC,0.36933458669727504,True,6
229,2021,15,PIT,LV,1542.921918013596,1483.7883442586165,0.6585874319536847,PIT,PIT,0.3171748639073695,True,6
230,2021,15,CHI,CAR,1330.7576713527687,1464.8238450993147,0.388139030177456,CAR,CHI,0.22372193964508802,False,12
231,2021,15,LAC,NO,1481.3627376642155,1484.9706258816102,0.5734244681111901,LAC,LAC,0.14684893622238016,True,4
232,2021,15,LAR,NYG,1356.321005689281,1500.5201380823767,0.37438008250749666,NYG,NYG,0.2512398349850067,True,-7
233,2021,15,NYJ,MIN,1651.0367657191591,1580.0874653560566,0.6737120353438201,NYJ,NYJ,0.34742407068764014,True,5
234,2021,15,SEA,HOU,1539.9170910736107,1360.2571519860358,0.7942622168750321,SEA,SEA,0.5885244337500641,True,5
235,2021,15,SF,TEN,1598.4487330684922,1561.0725124146009,0.6298935737019886,SF,TEN,0.25978714740397724,False,-14
236,2021,15,MIA,BUF,1431.1811697402857,1655.2032823712796,0.27428901523966814,BUF,MIA,0.4514219695206637,False,7
237,2021,15,CLE,JAX,1432.7633218449855,1545.871331623964,0.41714693679899667,JAX,JAX,0.16570612640200666,True,-8
238,2021,15,ATL,DEN,1335.4399818451807,1628.1675001647523,0.20286721815773917,DEN,DEN,0.5942655636845217,True,-10
239,2021,15,DAL,TB,1552.3300873817366,1444.3221533584929,0.7187660621751332,DAL,DAL,0.43753212435026634,True,5
240,2021,15,ARI,GB,1532.3868764527997,1531.8358283544885,0.5792700355293979,ARI,GB,0.15854007105879586,False,-10
241,2021,16,SEA,LAC,1546.7331218272627,1495.0711931644973,0.6488516711732185,SEA,SEA,0.297703342346437,True,2
242,2021,16,ARI,TEN,1504.6132554922303,1594.61826557867,0.44979350933985596,TEN,ARI,0.10041298132028809,False,5
243,2021,16,GB,IND,1559.6094493150579,1391.533754896982,0.7831514508542274,GB,GB,0.5663029017084549,True,2
244,2021,16,SF,HOU,1564.902979904423,1353.4411212323837,0.8225729683718821,SF,HOU,0.6451459367437642,False,-4
245,2021,16,CAR,CIN,1435.2388802690964,1549.428680056324,0.4156336495026507,CIN,CIN,0.16873270099469861,True,-10
246,2021,16,WAS,PIT,1457.0179012260655,1555.8612857036494,0.43723709580898096,PIT,WAS,0.12552580838203808,False,4
247,2021,16,TB,DAL,1434.715705822303,1561.9365349179263,0.3975374143299614,DAL,DAL,0.20492517134007715,True,-2
248,2021,16,CHI,JAX,1360.342636182987,1563.3062641532258,0.2990664897687846,JAX,JAX,0.40186702046243084,True,-7
249,2021,16,DET,NYJ,1395.7661814542912,1662.364055241683,0.22827886715845355,NYJ,NYJ,0.5434422656830928,True,-10
250,2021,16,PHI,NYG,1476.8048859739463,1515.1324060199347,0.5239752270055587,PHI,NYG,0.047950454011117305,False,-8
251,2021,16,NE,DEN,1470.4459398586703,1636.754074892014,0.3450790249066996,DEN,NE,0.30984195018660077,False,3
252,2021,16,ATL,BUF,1326.853407117919,1627.811107733752,0.19531357281391057,BUF,BUF,0.6093728543721788,True,-1
253,2021,16,LV,LAR,1470.848976568563,1341.708737751723,0.7426898615989833,LV,LV,0.48537972319796663,True,5
254,2021,16,MIN,NO,1568.7601758335327,1471.2621703813284,0.7063763004950295,MIN,MIN,0.41275260099005906,True,9
255,2021,16,KC,MIA,1573.8166045583073,1458.5733443778133,0.7271080144837052,KC,KC,0.4542160289674104,True,4
256,2021,16,CLE,BAL,1415.3283893157236,1659.398513177714,0.25192437701667675,BAL,BAL,0.4961512459666465,True,-11
257,2021,17,JAX,NO,1574.6935428093304,1458.3141215559015,0.7284038180481447,JAX,JAX,0.4568076360962894,True,13
258,2021,17,PIT,NYG,1538.5255218875404,1537.7639531911032,0.5795653556445592,PIT,PIT,0.1591307112891185,True,18
259,2021,17,PHI,LAC,1454.1733388027778,1487.5326999171416,0.5311031701661195,PHI,LAC,0.06220634033223904,False,-2
260,2021,17,LAR,DEN,1332.9992293029425,1619.8720033572008,0.20837194360823366,DEN,DEN,0.5832561127835327,True,-7
261,2021,17,ARI,BAL,1523.5550735906497,1670.6683930218092,0.3704593065910201,BAL,ARI,0.2590813868179598,False,19
262,2021,17,TB,LV,1426.4584157286292,1479.5584850173436,0.5027341928292229,TB,LV,0.005468385658445873,False,-5
263,2021,17,TEN,KC,1575.6764474802505,1582.1634247226923,0.5693656292420355,TEN,KC,0.13873125848407097,False,-2
264,2021,17,WAS,GB,1474.3536650421745,1564.035924863559,0.45025334387569704,GB,WAS,0.09949331224860591,False,10
265,2021,17,CIN,HOU,1568.3780429788462,1377.596894261234,0.8045266474663373,CIN,CIN,0.6090532949326746,True,9
266,2021,17,DAL,CAR,1570.1938250116002,1416.2895173465743,0.7689780791074924,DAL,DAL,0.5379561582149848,True,5
267,2021,17,MIA,BUF,1450.2265242134283,1630.192901836331,0.32753298473242554,BUF,BUF,0.3449340305351489,True,-2
268,2021,17,NYJ,SEA,1672.1285605059054,1554.2716150746185,0.7300831660144296,NYJ,SEA,0.46016633202885915,False,-9
269,2021,17,IND,SF,1387.1072793484807,1540.7472068755728,0.36174067772994034,SF,SF,0.2765186445401193,True,-10
270,2021,17,ATL,CLE,1324.47161301534,1404.0585094716284,0.46467555955301054,CLE,ATL,0.07064888089397892,False,1
271,2021,17,DET,CHI,1386.0016761900688,1348.9553575268824,0.6294507391999596,DET,DET,0.2589014783999193,True,14
272,2021,17,NE,MIN,1487.3280113934834,1581.7082246589596,0.44356877132366523,MIN,NE,0.11286245735266953,False,5
273,2022,1,NYG,ATL,1503.9040913542372,1449.4901073584738,0.652452619724527,NYG,ATL,0.3049052394490539,False,-7
274,2022,1,CIN,LAC,1522.998475638854,1499.708376976403,0.6107994799183,CIN,CIN,0.22159895983659994,True,8
275,2022,1,LAR,PIT,1447.59988272579,1518.982751169356,0.4764406156960233,PIT,PIT,0.04711876860795339,True,-2
276,2022,1,CAR,WAS,1472.5656259969317,1499.9057132627245,0.53972193029821,CAR,CAR,0.07944386059642006,True,6
277,2022,1,LV,GB,1499.1448430690166,1511.6111637089957,0.5609069161316701,LV,GB,0.1218138322633402,False,-7
278,2022,1,TB,BAL,1472.6602271547752,1540.5941501976004,0.48139518212182825,BAL,BAL,0.037209635756343507,True,-2
279,2022,1,ARI,DEN,1517.6728897861371,1538.2614870722527,0.5493606901005076,ARI,ARI,0.09872138020101517,True,15
280,2022,1,PHI,NE,1482.803434639573,1501.934279323406,0.5514372467170209,PHI,PHI,0.10287449343404176,True,4
281,2022,1,DAL,HOU,1523.3793767105208,1460.79400553317,0.663041053598614,DAL,DAL,0.32608210719722797,True,16
282,2022,1,JAX,BUF,1526.4925423209486,1541.0536043153247,0.5579349263815563,JAX,JAX,0.11586985276311257,True,6
283,2022,1,TEN,CLE,1518.960895654243,1469.0689293876167,0.6465267343164494,TEN,CLE,0.2930534686328987,False,-16
284,2022,1,MIN,CHI,1518.776591492327,1448.7655178767225,0.6725236823745443,MIN,MIN,0.3450473647490886,True,3
285,2022,1,NYJ,SF,1542.0649670898422,1517.0889226034437,0.6131041099867561,NYJ,SF,0.22620821997351226,False,-13
286,2022,1,MIA,KC,1483.0722234996028,1528.39106600664,0.513928700847975,MIA,MIA,0.02785740169595008,True,4
287,2022,1,SEA,DET,1525.855085584315,1471.7215922383627,0.6520863981655413,SEA,SEA,0.3041727963310825,True,2
288,2022,1,IND,NO,1461.2674232637723,1483.409756988621,0.5471455123470556,IND,IND,0.0942910246941111,True,6
289,2022,2,NE,HOU,1487.6200753049127,1442.228620022321,0.6405839776017566,NE,NE,0.2811679552035131,True,2
290,2022,2,ARI,CIN,1542.429951349859,1539.9225296545674,0.5820122402898602,ARI,ARI,0.1640244805797204,True,5
291,2022,2,TB,MIN,1462.3997284135667,1527.5761332316813,0.4853591628140279,MIN,TB,0.029281674371944177,False,8
292,2022,2,PHI,DAL,1497.1176386580662,1541.94476222137,0.514635763789174,PHI,PHI,0.029271527578347944,True,13
293,2022,2,BUF,NYG,1523.9623473458817,1477.4242912789884,0.6421022058396225,BUF,BUF,0.28420441167924504,True,16
294,2022,2,LAC,NO,1482.7843229606897,1465.9610896694367,0.6019142995531149,LAC,LAC,0.20382859910622986,True,1
295,2022,2,SF,ATL,1549.08600570402,1475.9699074337225,0.6764479583279103,SF,ATL,0.35289591665582054,False,-6
296,2022,2,WAS,NYJ,1482.212398270998,1510.067883989266,0.5389848071978306,WAS,NYJ,0.07796961439566119,False,-7
297,2022,2,DEN,PIT,1513.5044255085309,1529.122228308958,0.5564340474169788,DEN,DEN,0.11286809483395754,True,5
298,2022,2,MIA,KC,1498.4024602287557,1513.060829277487,0.5577967658935624,MIA,KC,0.11559353178712484,False,-2
299,2022,2,CAR,BAL,1490.2589409886582,1550.8546489388089,0.49194782514984214,BAL,CAR,0.016104349700315712,False,6
300,2022,2,JAX,DET,1543.5837992903917,1464.2607319929823,0.6842182706874181,JAX,JAX,0.3684365413748363,True,2
301,2022,2,CHI,LV,1439.9659761373682,1475.9488206990025,0.5273405879134767,CHI,CHI,0.05468117582695342,True,17
302,2022,2,LAR,SEA,1437.460405586188,1533.3159458296955,0.4414736665578816,SEA,LAR,0.11705266688423677,False,12
303,2022,2,TEN,CLE,1483.138322512771,1504.8915025290885,0.5477005115276525,TEN,CLE,0.09540102305530507,False,-11
304,2022,2,IND,GB,1478.7160905829567,1534.8071860790099,0.4984297925217807,GB,GB,0.0031404149564385753,True,-4
305,2022,3,IND,CHI,1463.0711374689633,1466.8495018501637,0.5731844064639462,IND,IND,0.1463688129278924,True,2
306,2022,3,BAL,BUF,1531.6121763853118,1543.822253726432,0.5612701752389377,BAL,BAL,0.12254035047787548,True,7
307,2022,3,TEN,WAS,1456.1851375960723,1460.0769205226982,0.5730246732788877,TEN,WAS,0.14604934655777546,False,-6
308,2022,3,DET,ARI,1457.5637637102348,1557.3915695676294,0.43584322154150995,ARI,DET,0.1283135569169801,False,11
309,2022,3,DAL,LV,1516.8382507252104,1449.065294986207,0.66967996449482,DAL,DAL,0.33935992898964007,True,6
310,2022,3,NO,GB,1460.4843304147269,1550.4521391930032,0.4498465070945293,GB,GB,0.10030698581094144,True,-1
311,2022,3,JAX,DEN,1550.2807675731392,1529.2876502910647,0.6076516182921319,JAX,JAX,0.21530323658426376,True,5
312,2022,3,NYJ,CLE,1532.2033617375657,1531.8446874457873,0.579000122267021,NYJ,NYJ,0.15800024453404204,True,3
313,2022,3,SF,MIN,1523.606662290604,1505.6112276655317,0.6035300301263479,SF,SF,0.20706006025269574,True,6
314,2022,3,TB,PHI,1484.364633979716,1522.2241501542258,0.5246471463417091,TB,PHI,0.04929429268341812,False,-4
315,2022,3,KC,CIN,1525.235756646326,1524.960911436797,0.5788824896978878,KC,KC,0.1577649793957756,True,4
316,2022,3,HOU,LAR,1434.491087329317,1464.915982097406,0.5353075561670334,HOU,HOU,0.07061511233406681,True,4
317,2022,3,LAC,ATL,1488.2610822153995,1501.4492508471385,0.5598832504490048,LAC,ATL,0.11976650089800955,False,-14
318,2022,3,PIT,NYG,1513.3390035264242,1457.564384898438,0.6542265629969277,PIT,PIT,0.30845312599385544,True,6
319,2022,3,NE,CAR,1495.3576079979166,1509.5014135421552,0.5585272620294058,NE,NE,0.11705452405881167,True,1
320,2022,3,MIA,SEA,1486.2275328599167,1505.8603693184775,0.5507223622519234,MIA,SEA,0.10144472450384678,False,-4
321,2022,4,KC,NE,1538.7893131387848,1501.4386247979523,0.629859308921631,KC,NE,0.259718617843262,False,-8
322,2022,4,ARI,NYG,1530.5710464064002,1444.4402289963384,0.6926237362874799,ARI,ARI,0.3852474725749597,True,1
323,2022,4,TEN,HOU,1433.923427840016,1449.2449219431405,0.5568549970037322,TEN,HOU,0.1137099940074644,False,-2
324,2022,4,LAC,SF,1458.117939982708,1538.9113724580263,0.4629483119113162,SF,SF,0.07410337617736762,True,-6
325,2022,4,DET,CHI,1484.384286871464,1457.4874834186214,0.6157235575942271,DET,DET,0.2314471151884543,True,5
326,2022,4,PHI,BUF,1538.82618798648,1525.6767017143657,0.5968362493414929,PHI,PHI,0.19367249868298586,True,2
327,2022,4,NYJ,LV,1543.8740541512627,1436.5940214631833,0.7179182861103135,NYJ,NYJ,0.435836572220627,True,5
328,2022,4,NO,DAL,1454.493140135628,1529.309524248234,0.4715128148975119,DAL,DAL,0.0569743702049762,True,-1
329,2022,4,ATL,GB,1531.59239307983,1556.443329472102,0.5432794124176334,ATL,ATL,0.08655882483526689,True,16
330,2022,4,MIN,CLE,1490.3065174981093,1520.1739950320903,0.5361056528418606,MIN,CLE,0.07221130568372125,False,-8
331,2022,4,DEN,SEA,1515.360667537983,1523.4306409043397,0.5671299624357066,DEN,DEN,0.13425992487141314,True,7
332,2022,4,BAL,MIA,1549.7577283973783,1468.6572612740545,0.6864247553426349,BAL,BAL,0.37284951068526984,True,1
333,2022,4,LAR,PIT,1450.1621474835824,1526.4631594285238,0.46938373041386117,PIT,LAR,0.06123253917227767,False,3
334,2022,4,IND,CIN,1472.4331559005057,1511.4073549443383,0.5230466390977513,IND,CIN,0.046093278195502574,False,-1
335,2022,4,CAR,WAS,1503.4203967421195,1482.3386302787544,0.6077732741664044,CAR,CAR,0.21554654833280873,True,4
336,2022,4,JAX,TB,1564.2077503262208,1467.7625961474619,0.7051176876257242,JAX,JAX,0.4102353752514485,True,5
337,2022,5,TB,CAR,1457.639228001746,1515.9258529498811,0.4952703075710749,CAR,TB,0.00945938485785025,False,7
338,2022,5,GB,MIN,1530.8526613282665,1467.0631816286023,0.6645878974705799,GB,MIN,0.3291757949411598,False,-9
339,2022,5,NE,LV,1528.655396797843,1426.9555756347245,0.7113678612505268,NE,LV,0.4227357225010535,False,-2
340,2022,5,ATL,JAX,1557.1830612236654,1574.3311184719366,0.5542588214101056,ATL,ATL,0.10851764282021126,True,6
341,2022,5,HOU,DAL,1461.3956552570596,1535.631099186402,0.47234621979223873,DAL,DAL,0.05530756041552254,True,-2
342,2022,5,CLE,CHI,1543.4173309015973,1443.8831879927056,0.7088014348224908,CLE,CLE,0.4176028696449816,True,16
343,2022,5,LAC,DET,1440.7390509278684,1497.9885822973797,0.49676270936356076,DET,DET,0.006474581272878477,True,-5
344,2022,5,NYG,LAR,1440.3396291910267,1464.380818431656,0.5444357657920429,NYG,NYG,0.08887153158408578,True,9
345,2022,5,SF,TEN,1556.290261512866,1421.772694526097,0.7485607233268687,SF,SF,0.4971214466537375,True,6
346,2022,5,BAL,PIT,1553.9502517841615,1512.2444884804502,0.63568473202047,BAL,BAL,0.2713694640409401,True,2
347,2022,5,CIN,WAS,1518.532102226937,1469.8331740709928,0.6449556893484442,CIN,CIN,0.2899113786968883,True,6
348,2022,5,KC,SEA,1511.5725411388942,1505.493877232378,0.5870048063464782,KC,KC,0.17400961269295645,True,6
349,2022,5,NYJ,BUF,1553.5124999797215,1516.870921193475,0.6289071507758184,NYJ,BUF,0.25781430155163676,False,-12
350,2022,5,NO,ARI,1448.17156519746,1534.671646211712,0.45479154356915746,ARI,NO,0.09041691286168507,False,7
351,2022,5,DEN,PHI,1533.2974312099448,1547.6319685073706,0.5582565205304449,DEN,PHI,0.11651304106088989,False,-7
352,2022,5,MIA,IND,1464.4647378872712,1465.308408617907,0.5773120881260083,MIA,MIA,0.15462417625201663,True,6
353,2022,6,JAX,TB,1557.1178429132244,1478.0885627492005,0.683852755560824,JAX,JAX,0.36770551112164807,True,11
354,2022,6,ATL,CHI,1574.3963367823776,1428.096852669221,0.7611096871282793,ATL,ATL,0.5222193742565586,True,7
355,2022,6,DEN,KC,1510.2304924404557,1527.6012840334959,0.5539420336363513,DEN,DEN,0.10788406727270261,True,1
356,2022,6,ARI,LV,1512.854861076205,1441.8953034592207,0.6737250148362183,ARI,ARI,0.34745002967243654,True,7
357,2022,6,TEN,WAS,1412.5509851331967,1456.3147301265105,0.5161646356045131,TEN,TEN,0.03232927120902618,True,8
358,2022,6,LAR,IND,1443.6280920589702,1448.8644607011865,0.5711298720308713,LAR,IND,0.14225974406174258,False,-2
359,2022,6,LAC,HOU,1423.3889581941924,1451.3559225767808,0.5388253478199058,LAC,LAC,0.07765069563981153,True,6
360,2022,6,MIN,CLE,1496.8061806020462,1559.2036662250819,0.489355770844352,CLE,MIN,0.021288458311296,False,9
361,2022,6,DAL,MIA,1545.6708318666808,1480.9086858039916,0.6658348490219448,DAL,MIA,0.33166969804388957,False,-3
362,2022,6,NYJ,BAL,1521.7787343492557,1561.8061508159428,0.5215339509016266,NYJ,BAL,0.04306790180325315,False,-13
363,2022,6,PHI,SEA,1570.6989072768597,1489.4651343377764,0.6865899048779361,PHI,PHI,0.3731798097558723,True,15
364,2022,6,NE,PIT,1513.7156689733467,1504.3885894486689,0.591530605872417,NE,PIT,0.18306121174483403,False,-11
365,2022,6,GB,CIN,1501.1096623548226,1532.0505461714192,0.5345686140937903,GB,CIN,0.06913722818758061,False,-11
366,2022,6,NYG,CAR,1461.0923555637125,1495.4765182024266,0.529633803834481,NYG,NYG,0.059267607668962,True,2
367,2022,6,SF,BUF,1565.5119709057662,1548.6046868239407,0.6020302272787916,SF,SF,0.20406045455758326,True,8
368,2022,6,DET,NO,1515.3386750310558,1469.988350332967,0.6405294635404767,DET,NO,0.28105892708095337,False,-12
369,2022,7,NE,KC,1484.4418111606428,1521.466050265362,0.5258461413511991,NE,KC,0.05169228270239823,False,-6
370,2022,7,TB,BAL,1462.9214732073096,1588.8414234062268,0.39933228012514177,BAL,TB,0.20133543974971646,False,5
371,2022,7,LV,NYJ,1428.749904520285,1494.7434617589718,0.48418427733171654,NYJ,LV,0.03163144533656692,False,12
372,2022,7,IND,CLE,1461.3836688048943,1536.3362085465074,0.4713175116158079,CLE,CLE,0.057364976768384146,True,-10
373,2022,7,DEN,MIN,1516.3657262085896,1519.6736382806207,0.5738468053834145,DEN,DEN,0.14769361076682896,True,2
374,2022,7,CIN,WAS,1558.2491500864246,1435.4675361731008,0.7356330333035996,CIN,CIN,0.4712660666071993,True,7
375,2022,7,NO,GB,1502.1832052677871,1474.9110584398172,0.616234656837767,NO,GB,0.23246931367553403,False,-3
376,2022,7,PIT,NYG,1533.6624472613728,1471.2683154745343,0.6627950574134999,PIT,PIT,0.32559011482699973,True,4
377,2022,7,LAC,SF,1441.1117502384502,1582.8671732479213,0.377680656758286,SF,SF,0.24463868648342801,True,-8
378,2022,7,CAR,PHI,1485.3005582916048,1587.4591891213142,0.43254700850935845,PHI,PHI,0.1349059829812831,True,-6
379,2022,7,LAR,ARI,1431.1088839552624,1526.0002600151406,0.44284264033605913,ARI,LAR,0.11431471932788173,False,13
380,2022,7,ATL,DET,1583.7120151642603,1483.1438200962357,0.7100285101880213,ATL,DET,0.42005702037604253,False,-7
381,2022,7,HOU,SEA,1433.633130532523,1472.7048524933218,0.5229065887095385,HOU,HOU,0.04581317741907709,True,4
382,2022,7,TEN,BUF,1433.3981790866064,1531.2494844817857,0.4386428162656032,BUF,BUF,0.1227143674687936,True,-3
383,2022,7,CHI,MIA,1418.7811742873384,1498.8416490171935,0.4639974930655227,MIA,CHI,0.07200501386895464,False,16
384,2022,7,DAL,JAX,1527.737868653479,1572.2849324551153,0.5150384472635329,DAL,JAX,0.030076894527065745,False,-16
385,2022,8,CHI,NYJ,1448.086895238476,1469.0532682026812,0.5488222681044148,CHI,NYJ,0.09764453620882962,False,-9
386,2022,8,PHI,DEN,1603.5461322673368,1525.715211086039,0.6823594658790506,PHI,DEN,0.3647189317581012,False,-13
387,2022,8,SF,KC,1598.459478654129,1541.5923279864658,0.6556478677555028,SF,SF,0.31129573551100553,True,2
388,2022,8,PIT,ARI,1544.2173095173719,1497.8088213785256,0.6419307854780245,PIT,ARI,0.283861570956049,False,-7
389,2022,8,SEA,JAX,1457.615787895533,1600.8899941626526,0.37562797045456764,JAX,SEA,0.24874405909086472,False,7
390,2022,8,WAS,LV,1425.0540007041811,1454.4400980765756,0.5367947328110796,WAS,LV,0.07358946562215918,False,-13
391,2022,8,TB,NO,1483.2811985252629,1485.3067603442648,0.5756510084876487,TB,TB,0.15130201697529744,True,3
392,2022,8,BAL,CLE,1568.4816980882733,1558.1948981619119,0.592864792267183,BAL,CLE,0.18572958453436605,False,-8
393,2022,8,NE,LAC,1464.315533439539,1425.5194448322425,0.6317969918611572,NE,NE,0.26359398372231446,True,17
394,2022,8,GB,DET,1491.7875033633395,1511.382218963611,0.5507766574030198,GB,DET,0.10155331480603969,False,-16
395,2022,8,NYG,CIN,1460.7134532185353,1568.6626855553443,0.42438443562884753,CIN,CIN,0.15123112874230493,True,-8
396,2022,8,MIA,DAL,1469.535928066056,1499.1328069459416,0.5364930231098329,MIA,MIA,0.07298604621966587,True,6
397,2022,8,IND,MIN,1439.5249791894898,1510.3241534031713,0.4772788198222986,MIN,MIN,0.04544236035540283,True,-6
398,2022,8,ATL,LAR,1555.473616296885,1459.3003225918774,0.7047921872896039,ATL,ATL,0.4095843745792078,True,6
399,2022,8,HOU,CAR,1448.7221951303118,1469.2136151455823,0.5494991726484445,HOU,HOU,0.098998345296889,True,1
400,2022,8,TEN,BUF,1421.754312184728,1542.8933513836641,0.40595158614344795,BUF,BUF,0.1880968277131041,True,-8
401,2022,9,PIT,NE,1518.0716943422206,1485.231559502723,0.6237858198175796,PIT,NE,0.24757163963515927,False,-6
402,2022,9,JAX,DEN,1576.510779037935,1560.5003096010635,0.6007927004467802,JAX,JAX,0.20158540089356047,True,17
403,2022,9,LAR,MIA,1448.2925703730134,1487.3353290777009,0.5229481825436441,LAR,LAR,0.045896365087288116,True,12
404,2022,9,LAC,CIN,1404.6034187690584,1586.4397612215087,0.3251664904522676,CIN,LAC,0.3496670190954648,False,5
405,2022,9,ATL,TEN,1566.481368515749,1404.8460018088028,0.7767893764622376,ATL,ATL,0.5535787529244751,True,5
406,2022,9,CAR,NYG,1463.0259809479567,1442.936377552371,0.6064109396557383,CAR,NYG,0.21282187931147667,False,-11
407,2022,9,CLE,SF,1584.126787216585,1605.8350201413814,0.5477646060879228,CLE,SF,0.09552921217584553,False,-2
408,2022,9,BAL,LV,1542.5498090336002,1482.3992799046669,0.6599024941487649,BAL,BAL,0.3198049882975298,True,5
409,2022,9,GB,NYJ,1460.8536659232086,1494.0888740990313,0.5312811452550393,GB,GB,0.06256229051007867,True,12
410,2022,9,BUF,KC,1559.8016617595893,1534.2167864992134,0.6139351234768009,BUF,BUF,0.2278702469536018,True,2
411,2022,9,TB,PHI,1495.0358282027494,1568.7610337523124,0.4730783246394983,PHI,PHI,0.053843350721003436,True,-12
412,2022,9,ARI,CHI,1523.954436553677,1423.051289342126,0.7104253302070141,ARI,ARI,0.4208506604140283,True,1
413,2022,9,WAS,IND,1397.09481887609,1421.5292729911687,0.5438742258819996,WAS,IND,0.08774845176399926,False,-5
414,2022,9,DAL,SEA,1481.3334059342967,1481.9950030202506,0.5775678277561377,DAL,SEA,0.15513565551227537,False,-15
415,2022,9,DET,HOU,1542.3160564037419,1454.9098293279374,0.6941845727420756,DET,HOU,0.38836914548415113,False,-14
416,2022,9,MIN,NO,1528.3198596014925,1473.5521306667783,0.6529142284171775,MIN,NO,0.305828456834355,False,-8
417,2022,10,NYG,BUF,1472.8011547499218,1568.1868585591333,0.4421406565721342,BUF,BUF,0.11571868685573161,True,-5
418,2022,10,TB,WAS,1471.5542898702092,1377.819070440537,0.701863759953117,TB,TB,0.403727519906234,True,11
419,2022,10,PIT,IND,1494.1521265675617,1440.8050214267216,0.6510586952326392,PIT,PIT,0.3021173904652783,True,5
420,2022,10,SEA,ARI,1514.0125354287632,1527.792749396858,0.5590432795181766,SEA,SEA,0.11808655903635312,True,2
421,2022,10,LV,ATL,1470.5361723711148,1573.932708877494,0.430798789184269,ATL,ATL,0.138402421631462,True,-5
422,2022,10,BAL,CHI,1554.4129165671523,1419.212976498945,0.749299330225268,BAL,CHI,0.4985986604505359,False,-5
423,2022,10,SF,NYJ,1617.7530390871682,1470.4019085165883,0.7622086524274364,SF,SF,0.5244173048548728,True,3
424,2022,10,JAX,LAC,1599.4211988594554,1426.9400208313734,0.7874272869749178,JAX,JAX,0.5748545739498356,True,1
425,2022,10,KC,GB,1525.8315896996694,1484.5406315056516,0.635131560935287,KC,KC,0.270263121870574,True,12
426,2022,10,TEN,HOU,1397.3946614470578,1491.0708804699796,0.44456922272888727,HOU,TEN,0.11086155454222546,False,11
427,2022,10,CIN,MIA,1564.1031591591936,1463.2897833158995,0.7103190090319347,CIN,MIA,0.42063801806386936,False,-6
428,2022,10,PHI,LAR,1592.2425720848526,1472.3381161348148,0.7323995096077718,PHI,LAR,0.46479901921554356,False,-6
429,2022,10,DAL,NE,1449.3158735257841,1509.1511272773819,0.4930419597048315,NE,NE,0.013916080590336999,True,-14
430,2022,10,DEN,DET,1537.589889779543,1506.1550052616997,0.6218855609318327,DEN,DEN,0.24377112186366534,True,12
431,2022,10,MIN,CAR,1500.3247967260204,1433.1612037504058,0.6689035530029187,MIN,MIN,0.3378071060058374,True,8
432,2022,10,NO,CLE,1501.5471935422504,1572.2087682707981,0.47747643602937406,CLE,NO,0.045047127941251874,False,6
433,2022,11,GB,IND,1466.1680775736045,1428.596679903929,0.6301554611916734,GB,IND,0.26031092238334685,False,-16
434,2022,11,ATL,SF,1588.6774838631507,1623.9321518746292,0.5283852636090697,ATL,SF,0.056770527218139355,False,-5
435,2022,11,CLE,MIN,1552.5059237901573,1514.4436292332318,0.630813805216819,CLE,MIN,0.2616276104336379,False,-4
436,2022,11,CAR,HOU,1419.0423712431943,1464.5943798629596,0.5135934020210334,CAR,CAR,0.02718680404206686,True,2
437,2022,11,KC,PHI,1544.2041436317165,1565.212114019582,0.5487629746726695,KC,PHI,0.09752594934533909,False,-4
438,2022,11,SEA,NYJ,1523.6410345131626,1464.2227957291273,0.6589557897063265,SEA,SEA,0.317911579412653,True,11
439,2022,11,TEN,BAL,1423.8711620540778,1529.116228914857,0.42819144241733753,BAL,TEN,0.14361711516532494,False,3
440,2022,11,LAC,WAS,1424.2073779616542,1363.6077562299727,0.6604824501991253,LAC,LAC,0.32096490039825065,True,10
441,2022,11,DEN,BUF,1556.713527824107,1583.3726406699493,0.5406955933032179,DEN,DEN,0.08139118660643585,True,15
442,2022,11,CIN,NYG,1537.6700954160885,1457.6153726391058,0.6851275692843645,CIN,NYG,0.37025513856872894,False,-5
443,2022,11,NE,DET,1535.1477235072234,1487.0313672171358,0.6441873936483653,NE,DET,0.2883747872967306,False,-10
444,2022,11,PIT,LAR,1506.3604680903543,1499.3685742000853,0.5882786699268511,PIT,LAR,0.17655733985370214,False,-17
445,2022,11,MIA,NO,1489.7228470590046,1521.2500380228912,0.5337287862508273,MIA,MIA,0.06745757250165463,True,11
446,2022,11,JAX,LV,1602.1538417291747,1455.7913973854581,0.7611755782186345,JAX,LV,0.5223511564372689,False,-9
447,2022,11,CHI,TB,1444.5096641512403,1485.7656040807735,0.519768981434181,CHI,CHI,0.039537962868362087,True,12
448,2022,11,DAL,ARI,1423.3192772959426,1518.1642503124585,0.44290854802654184,ARI,ARI,0.11418290394691633,True,-11
449,2022,12,NO,WAS,1498.4046164877939,1347.7616900471685,0.765626030944709,NO,NO,0.5312520618894181,True,6
450,2022,12,CLE,DAL,1532.5461358629113,1402.2172847849338,0.7439952448717856,CLE,CLE,0.4879904897435712,True,3
