game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,actual_winner,confidence,correct,margin
227,2021,15,LAC,DAL,1542.8426056440237,1474.3114814552139,0.6706446848518307,LAC,DAL,0.3412893697036614,False,-6
228,2021,15,GB,NO,1554.7192963390917,1632.8637095139156,0.46674169266543275,NO,NO,0.0665166146691345,True,-12
229,2021,15,PHI,JAX,1488.6787974742065,1352.4224262337552,0.7504399699346924,PHI,PHI,0.5008799398693848,True,6
230,2021,15,LV,CLE,1432.7029458724314,1476.6826363043065,0.5158541837505787,LV,LV,0.03170836750115735,True,14
231,2021,15,CHI,BAL,1331.6438943295138,1558.3138711788151,0.27126542054092717,BAL,BAL,0.45746915891814566,True,-7
232,2021,15,KC,PIT,1520.7881378230109,1533.997391174304,0.5598533421265441,KC,KC,0.11970668425308828,True,7
233,2021,15,SEA,NYJ,1555.5574940574854,1329.4365414759764,0.8345553384852099,SEA,SEA,0.6691106769704198,True,17
234,2021,15,BUF,CIN,1437.8049996956474,1523.580526767185,0.4558259296156817,CIN,CIN,0.08834814076863662,True,-9
235,2021,15,SF,IND,1532.3639671814701,1502.855540361387,0.6192744106455719,SF,IND,0.23854882129114374,False,-15
236,2021,15,MIA,DET,1442.2372972782352,1343.9459176539706,0.7073226489690451,MIA,MIA,0.41464529793809013,True,10
237,2021,15,ARI,MIN,1504.1867026744287,1642.1888256938696,0.38277208176715993,MIN,ARI,0.23445583646568013,False,1
238,2021,15,NE,ATL,1639.4097032260534,1468.702403155376,0.7857130527873293,NE,NE,0.5714261055746586,True,9
239,2021,15,CAR,DEN,1567.1587947519722,1631.5611390990643,0.4864722410203901,DEN,CAR,0.027055517959219788,False,4
240,2021,15,NYG,WAS,1529.4553042091707,1483.3205077802945,0.6415685678668798,NYG,NYG,0.28313713573375954,True,1
241,2021,16,IND,SF,1536.740903590342,1498.4786039525152,0.6310818935511151,IND,IND,0.2621637871022302,True,12
242,2021,16,PHI,TB,1497.8247720583104,1507.4557662528218,0.5649226508314604,PHI,PHI,0.12984530166292085,True,6
243,2021,16,BAL,WAS,1568.5416919973522,1478.453652759797,0.6974520293826729,BAL,WAS,0.39490405876534584,False,-4
244,2021,16,CAR,ARI,1583.2184875198695,1512.2382397672488,0.6737511952496164,CAR,CAR,0.3475023904992327,True,5
245,2021,16,TEN,CLE,1476.2536237245943,1450.974733532955,0.613517556873441,TEN,TEN,0.227035113746882,True,3
246,2021,16,DEN,NO,1615.501446331167,1655.9857851392755,0.5208775696741744,DEN,DEN,0.041755139348348846,True,6
247,2021,16,GB,NYG,1531.5972207137318,1534.3221592296682,0.5746672669624678,GB,GB,0.14933453392493568,True,15
248,2021,16,CHI,DET,1321.4160735109767,1330.510012929519,0.5656823510265593,CHI,CHI,0.13136470205311856,True,12
249,2021,16,LV,PIT,1458.4108486437829,1515.8014584079745,0.49655969028911123,PIT,PIT,0.006880619421777534,True,-5
250,2021,16,DAL,KC,1499.6232916080116,1538.9840705893405,0.5224914595830704,DAL,DAL,0.04498291916614083,True,4
251,2021,16,NYJ,LAR,1320.7639938968289,1432.4178048614988,0.41918363370849077,LAR,NYJ,0.16163273258301847,False,2
252,2021,16,NE,JAX,1648.5673976117994,1343.2764516496513,0.8883504534783571,NE,NE,0.7767009069567141,True,10
253,2021,16,CIN,HOU,1543.7843617617034,1550.1399467569097,0.5695510688792388,CIN,CIN,0.13910213775847757,True,5
254,2021,16,ATL,LAC,1459.54470876963,1517.530795491226,0.4957027815762214,LAC,ATL,0.00859443684755723,False,11
255,2021,16,MIA,BUF,1455.6732020026868,1417.601164701129,0.6308268663384085,MIA,MIA,0.2616537326768169,True,10
256,2021,16,SEA,MIN,1564.230041636633,1634.1372886010495,0.4785599023331605,MIN,SEA,0.04288019533367904,False,2
257,2021,17,CLE,MIA,1440.3808924223652,1473.0767948634507,0.5320541551284792,CLE,CLE,0.0641083102569584,True,7
258,2021,17,WAS,CHI,1500.0206194589973,1343.6044110962591,0.7715368531564845,WAS,WAS,0.5430737063129689,True,2
259,2021,17,NYG,MIN,1510.765881457189,1623.0329309255735,0.4183244145667614,MIN,MIN,0.1633511708664772,True,-8
260,2021,17,HOU,ATL,1534.759161375626,1483.9637195118141,0.647714370372128,HOU,HOU,0.29542874074425596,True,3
261,2021,17,SEA,PHI,1575.3343993121089,1514.6833982226804,0.6605487706183194,SEA,SEA,0.3210975412366388,True,5
262,2021,17,KC,BAL,1523.8838260688763,1546.974725298152,0.545792208618661,KC,KC,0.09158441723732191,True,4
263,2021,17,BUF,CIN,1400.197571840365,1559.165147142987,0.35469027015997995,CIN,BUF,0.2906194596800401,False,10
264,2021,17,TB,NYJ,1490.5971400884519,1332.9094318319537,0.7728244521522977,TB,TB,0.5456489043045953,True,3
265,2021,17,ARI,JAX,1500.9124640473456,1338.574461850496,0.7774898913877626,ARI,JAX,0.5549797827755252,False,-6
266,2021,17,LV,DAL,1441.0689304911962,1514.7235361284759,0.47317963263413154,DAL,DAL,0.053640734731736917,True,-5
267,2021,17,PIT,LAR,1533.1433765605611,1420.272366926374,0.7243900224384139,PIT,PIT,0.44878004487682777,True,15
268,2021,17,LAC,SF,1493.1117847490418,1479.8769970493454,0.5969543977857218,LAC,SF,0.19390879557144358,False,-4
269,2021,17,CAR,NE,1594.5442632397728,1653.2693874109548,0.4946393207967826,NE,CAR,0.010721358406434844,False,6
270,2021,17,NO,DET,1637.6761348189746,1308.3216753442366,0.901368379200732,NO,NO,0.802736758401464,True,13
271,2021,17,GB,DEN,1555.153498486211,1633.811096651468,0.4660065004720174,DEN,DEN,0.06798699905596517,True,-8
272,2021,17,IND,TEN,1555.3425104935118,1486.8474648351842,0.6705988097447468,IND,IND,0.3411976194894937,True,8
273,2022,1,PHI,CAR,1500.8536365259333,1534.1101940461676,0.5312505412167193,PHI,CAR,0.06250108243343866,False,-2
274,2022,1,SF,TEN,1499.6931941755347,1491.8427500845478,0.5894751832502823,SF,SF,0.1789503665005645,True,7
275,2022,1,LAR,NE,1471.720541174458,1540.2339011490508,0.4805625123404337,NE,NE,0.03887497531913264,True,-3
276,2022,1,TB,JAX,1498.9423546751777,1460.0260891154953,0.6319579089462074,TB,TB,0.2639158178924148,True,11
277,2022,1,LAC,ARI,1492.2034403639816,1491.819988653857,0.5790348892881768,LAC,LAC,0.15806977857635363,True,8
278,2022,1,MIA,NYJ,1486.17014055214,1448.109616900944,0.630811431120353,MIA,MIA,0.26162286224070597,True,8
279,2022,1,WAS,CHI,1501.4121768254367,1451.6753323411401,0.6463226412070544,WAS,CHI,0.2926452824141088,False,-7
280,2022,1,BUF,KC,1478.7179255339383,1511.5057053595817,0.53192247413082,BUF,BUF,0.06384494826164011,True,2
281,2022,1,CLE,GB,1487.8671656336046,1510.6145939526439,0.5462823124633197,CLE,GB,0.09256462492663942,False,-1
282,2022,1,LV,MIN,1477.398525216779,1542.1570307451475,0.48596007345543507,MIN,MIN,0.028079853089129858,True,-4
283,2022,1,HOU,BAL,1513.2918491481905,1509.7518600505268,0.5834575364738818,HOU,HOU,0.16691507294776353,True,8
284,2022,1,SEA,NYG,1526.1517027345035,1497.9826129696812,0.6174549687687615,SEA,NYG,0.23490993753752298,False,-4
285,2022,1,DEN,ATL,1546.07478458866,1492.3250151180414,0.6515850991930253,DEN,DEN,0.30317019838605064,True,6
286,2022,1,DAL,DET,1509.3392147691225,1441.138097730076,0.6702249482065725,DAL,DAL,0.34044989641314505,True,5
287,2022,1,IND,CIN,1520.814242514061,1509.0908901610674,0.5948592996131034,IND,IND,0.1897185992262067,True,1
288,2022,1,NO,PIT,1542.6612453188875,1514.3041818716224,0.6177105243481354,NO,PIT,0.2354210486962709,False,-2
289,2022,2,SEA,GB,1506.5278602788421,1518.1101725115823,0.562159837922949,SEA,SEA,0.12431967584589798,True,6
290,2022,2,CIN,NE,1503.5042177176997,1553.1555127040945,0.507696797231603,CIN,CIN,0.015393594463205984,True,5
291,2022,2,PIT,NYJ,1527.7039519968378,1432.1617154477765,0.7040358142285781,PIT,PIT,0.40807162845715617,True,16
292,2022,2,LAR,ARI,1458.7989296194144,1473.3241146658568,0.5579858636606372,LAR,ARI,0.11597172732127436,False,-2
293,2022,2,JAX,NO,1442.0530138579245,1529.2614751936721,0.4537806242565463,NO,NO,0.09243875148690739,True,-2
294,2022,2,KC,MIA,1501.372018687213,1502.1180420053076,0.5774492483014549,KC,MIA,0.15489849660290989,False,-8
295,2022,2,TEN,CHI,1474.8302101974004,1477.9608806802569,0.5740962937450967,TEN,CHI,0.14819258749019348,False,-4
296,2022,2,HOU,LV,1531.5671893222966,1462.2033541526118,0.6717026009422045,HOU,LV,0.34340520188440893,False,-8
297,2022,2,DAL,LAC,1520.8014316609142,1510.699314351982,0.5926081554996773,DAL,LAC,0.18521631099935454,False,-3
298,2022,2,BAL,IND,1491.4765198764208,1526.4009149574288,0.5288590070102005,BAL,IND,0.057718014020401,False,-8
299,2022,2,NYG,CLE,1517.6064554253426,1480.3715870746662,0.6297038601870037,NYG,NYG,0.2594077203740075,True,5
300,2022,2,MIN,WAS,1557.3522018093147,1475.12662848632,0.6878171371924138,MIN,MIN,0.37563427438482755,True,5
301,2022,2,SF,DET,1516.705734062682,1429.6758808382842,0.6937244305341344,SF,SF,0.3874488610682687,True,3
302,2022,2,BUF,DEN,1488.851612206307,1559.3110810190983,0.4777667071827519,DEN,BUF,0.044466585634496236,False,8
303,2022,2,ATL,TB,1479.088718687603,1516.9154299327486,0.5246942414936201,ATL,TB,0.04938848298724019,False,-7
304,2022,2,CAR,PHI,1545.6091363969626,1489.3546941751383,0.6548511196750548,CAR,PHI,0.30970223935010965,False,-5
305,2022,3,IND,TB,1549.2781847528029,1538.367995435793,0.5937306853208447,IND,IND,0.18746137064168944,True,7
306,2022,3,PIT,KC,1543.7765405792372,1476.0049071023652,0.6696782807508981,PIT,PIT,0.33935656150179616,True,8
307,2022,3,LAC,LAR,1527.0547989547565,1446.6191423865391,0.6856004317423098,LAC,LAR,0.37120086348461956,False,-7
308,2022,3,CHI,CLE,1496.414068014309,1467.3228046379893,0.6187080652878084,CHI,CHI,0.23741613057561683,True,3
309,2022,3,TEN,MIN,1456.3770228633484,1568.1362762288638,0.41903586147744337,MIN,MIN,0.16192827704511326,True,-4
310,2022,3,CAR,NYG,1522.727510283861,1530.6552378620195,0.567330969506915,CAR,NYG,0.13466193901382995,False,-9
311,2022,3,MIA,SF,1527.4851535901555,1524.8743533525574,0.5821570042902797,MIA,MIA,0.16431400858055945,True,1
312,2022,3,DAL,NYJ,1504.4459470581396,1416.089126865377,0.6953450119579785,DAL,DAL,0.390690023915957,True,1
313,2022,3,LV,DEN,1490.8187675937902,1537.0739924292825,0.5125820862668758,LV,DEN,0.025164172533751694,False,-9
314,2022,3,PHI,HOU,1512.23632028824,1502.9517758811182,0.5914714429242833,PHI,PHI,0.18294288584856666,True,5
315,2022,3,WAS,BAL,1464.3425540667708,1468.5992500810466,0.5725106441818234,WAS,BAL,0.1450212883636468,False,-7
316,2022,3,CIN,NO,1520.7566304802137,1538.8518885985657,0.5529113468195319,CIN,CIN,0.10582269363906383,True,6
317,2022,3,JAX,DET,1432.462600453031,1421.507261548409,0.5937933759198519,JAX,DET,0.18758675183970386,False,-7
318,2022,3,ARI,NE,1485.503901898732,1535.9030999415804,0.5066206992647967,ARI,ARI,0.013241398529593384,True,12
319,2022,3,ATL,BUF,1457.6361531845585,1511.0887007961228,0.5022269482754373,ATL,ATL,0.004453896550874692,True,2
320,2022,3,SEA,GB,1523.4785723797825,1501.159460410642,0.6094699167977472,SEA,SEA,0.2189398335954944,True,7
321,2022,4,TB,NYJ,1521.5551077201492,1412.0287842028063,0.7205295066164248,TB,TB,0.4410590132328496,True,5
322,2022,4,BUF,TEN,1500.4109423247628,1443.5408519469452,0.6556516883636341,BUF,BUF,0.31130337672726816,True,8
323,2022,4,CIN,DEN,1538.0145688671937,1560.193186428199,0.5470937594475129,CIN,CIN,0.09418751889502586,True,3
324,2022,4,DET,LAC,1446.0800686145376,1499.5472020424288,0.5022059580108938,DET,LAC,0.0044119160217876985,False,-16
325,2022,4,NO,LAR,1521.5939502115857,1474.1267392988668,0.6433304253179688,NO,LAR,0.2866608506359376,False,-13
326,2022,4,CAR,PHI,1496.6947629515973,1526.8144949953032,0.5357445035253221,CAR,CAR,0.0714890070506442,True,3
327,2022,4,NYG,ATL,1556.687985194283,1468.3139116559184,0.6953660511583475,NYG,NYG,0.390732102316695,True,8
328,2022,4,MIN,CHI,1580.972447145267,1506.847757374421,0.6777173733564643,MIN,CHI,0.35543474671292863,False,-11
329,2022,4,LV,DAL,1467.6995735948738,1508.5062897207104,0.5204144224817472,LV,LV,0.04082884496349437,True,2
330,2022,4,ARI,WAS,1510.2469290675435,1440.5784859237083,0.6720891553155889,ARI,ARI,0.34417831063117776,True,16
331,2022,4,IND,MIA,1566.0910724684468,1533.2708214675279,0.6237589581643751,IND,IND,0.2475179163287502,True,20
332,2022,4,BAL,HOU,1492.3633182241092,1488.373601174055,0.5840865790609069,BAL,HOU,0.16817315812181377,False,-10
333,2022,4,JAX,PIT,1407.8897933869023,1557.8585599179173,0.3666340495955462,PIT,PIT,0.26673190080890763,True,-4
334,2022,4,SF,NE,1519.088685475185,1511.160072772769,0.5895840701278947,SF,SF,0.17916814025578942,True,5
335,2022,4,CLE,GB,1456.8891152778772,1485.0808887725018,0.5385037561320365,CLE,GB,0.07700751226407299,False,-8
336,2022,4,KC,SEA,1461.9228877636851,1539.5571440179226,0.4674726900344343,SEA,KC,0.06505461993113137,False,3
337,2022,5,HOU,CLE,1516.334462871372,1433.5242492508205,0.6885393275051107,HOU,HOU,0.3770786550102214,True,7
338,2022,5,ARI,DAL,1528.2574102369804,1498.1606143770641,0.6200726348425288,ARI,ARI,0.24014526968505767,True,18
339,2022,5,SF,LAR,1533.743204409968,1507.3653014040099,0.6150165581067792,SF,SF,0.2300331162135585,True,14
340,2022,5,WAS,LAC,1422.5680047542714,1527.32914322371,0.42887364292309066,LAC,WAS,0.14225271415381868,False,4
341,2022,5,CHI,KC,1539.4312099324254,1476.184414879595,0.6638911788910908,CHI,CHI,0.3277823577821817,True,4
342,2022,5,MIA,BAL,1510.6980823913348,1464.4024565267923,0.6417814373733277,MIA,BAL,0.2835628747466554,False,-2
343,2022,5,MIN,SEA,1548.3889945872627,1525.2956169020129,0.6105302440672424,MIN,MIN,0.22106048813448487,True,13
344,2022,5,NO,PIT,1488.3553881064427,1568.9069146466027,0.46329454865137604,PIT,NO,0.07341090269724793,False,10
345,2022,5,JAX,TB,1396.841438658217,1531.0950430319053,0.38788282737942403,TB,JAX,0.22423434524115193,False,8
346,2022,5,BUF,NYG,1515.1618424211258,1569.557981021425,0.5008690255356826,BUF,NYG,0.0017380510713651542,False,-3
347,2022,5,DEN,PHI,1547.7612874138642,1514.116445748931,0.6248722812348907,DEN,PHI,0.24974456246978138,False,-4
348,2022,5,TEN,CIN,1428.7899518505822,1550.4464678815284,0.40523342696117925,CIN,CIN,0.1895331460776415,True,-3
349,2022,5,IND,NE,1588.6638115446399,1496.5055538379859,0.6999607633684699,IND,IND,0.3999215267369398,True,2
350,2022,5,CAR,NYJ,1509.3928121979695,1402.48884889105,0.7174796762593108,CAR,CAR,0.4349593525186215,True,10
351,2022,5,LV,GB,1478.04524893852,1508.4457547995585,0.5353424794342367,LV,LV,0.07068495886847348,True,7
352,2022,5,DET,ATL,1418.2981274332565,1455.4439158287767,0.52567168212434,DET,DET,0.05134336424868002,True,3
353,2022,6,DEN,MIA,1527.950394774211,1496.8873290393549,0.6213821369444376,DEN,DEN,0.24276427388887512,True,1
354,2022,6,NYG,CIN,1583.1099399386349,1561.0931779687444,0.6090555784967633,NYG,NYG,0.21811115699352657,True,12
355,2022,6,NYJ,NE,1389.5676423649534,1490.1780767456603,0.434735794223587,NE,NYJ,0.13052841155282602,False,1
356,2022,6,TEN,KC,1418.1432417633662,1465.6678259042076,0.5107563284169946,TEN,KC,0.021512656833989174,False,-3
357,2022,6,ATL,IND,1442.5111057565582,1594.9912886369655,0.36328348622992773,IND,ATL,0.27343302754014454,False,2
358,2022,6,HOU,PIT,1528.8178604456982,1544.0767839581883,0.556943877205397,HOU,PIT,0.1138877544107939,False,-7
359,2022,6,DAL,BUF,1476.0891017893007,1501.6098835039159,0.542322491590602,DAL,BUF,0.08464498318120395,False,-11
360,2022,6,CLE,TB,1421.0408516764942,1505.742959904201,0.45735905953820516,TB,CLE,0.08528188092358968,False,10
361,2022,6,JAX,LAR,1422.1935217859213,1486.7612532877295,0.4862344070777715,LAR,LAR,0.027531185844457018,True,-2
362,2022,6,ARI,MIN,1550.3289228247438,1568.7321133570342,0.5524731180601336,ARI,ARI,0.1049462361202671,True,15
363,2022,6,LAC,GB,1509.7809186171737,1489.3845868484702,0.6068322847982133,LAC,GB,0.21366456959642655,False,-14
364,2022,6,NO,LV,1513.185518794857,1497.1064168896082,0.6008874530472178,NO,NO,0.2017749060944356,True,3
365,2022,6,CHI,SEA,1549.9477989078127,1504.9524981322413,0.6400587677419803,CHI,CHI,0.2801175354839607,True,12
366,2022,6,CAR,WAS,1522.3140187240663,1440.1162293608077,0.6877827936622263,CAR,CAR,0.37556558732445255,True,8
367,2022,6,SF,DET,1554.3472525262484,1431.230937505475,0.7360075610535085,SF,SF,0.472015122107017,True,7
368,2022,6,PHI,BAL,1533.9273383885843,1478.2132098787722,0.6541477889332439,PHI,PHI,0.30829557786648776,True,8
369,2022,7,NYJ,NO,1397.0611738749403,1524.1709790178043,0.3976904909620037,NO,NO,0.2046190180759926,True,-7
370,2022,7,BAL,LAR,1463.3902947665213,1497.1403008400514,0.5305431233842806,BAL,LAR,0.061086246768561114,False,-12
371,2022,7,MIA,CHI,1491.7116493528613,1568.0423425408208,0.46934117604992115,CHI,MIA,0.0613176479001577,False,1
372,2022,7,ARI,KC,1574.9392153120111,1479.5295560100446,0.703876766959029,ARI,KC,0.407753533918058,False,-8
373,2022,7,PIT,CAR,1567.0798820536415,1535.5400844870414,0.622027560479223,PIT,PIT,0.24405512095844606,True,16
374,2022,7,CIN,SEA,1541.2368397828197,1486.8579544992333,0.6524068030827337,CIN,SEA,0.3048136061654674,False,-4
375,2022,7,DAL,JAX,1449.445758722258,1411.8144742335994,0.6302358016614444,DAL,DAL,0.2604716033228889,True,17
376,2022,7,TB,MIN,1480.683837222049,1544.121820869767,0.48785915232731847,MIN,MIN,0.024281695345363064,True,-5
377,2022,7,ATL,DEN,1455.5944048324495,1533.1260744607046,0.4676197020739064,DEN,DEN,0.06476059585218719,True,-4
378,2022,7,PHI,LAC,1548.7502535008352,1477.2161824192626,0.6744515765646901,PHI,PHI,0.34890315312938025,True,7
379,2022,7,WAS,NE,1426.8901635978325,1482.6845452356733,0.49885679491870616,NE,NE,0.002286410162587682,True,-5
380,2022,7,TEN,IND,1404.281511657529,1581.9079895610741,0.3305065840853987,IND,IND,0.33898683182920264,True,-17
381,2022,7,HOU,DET,1505.814762350245,1420.833653051764,0.6912129429191324,HOU,DET,0.38242588583826476,False,-2
382,2022,7,CLE,LV,1446.099974358646,1486.120956666661,0.5215431932179798,CLE,CLE,0.043086386435959634,True,1
383,2022,7,BUF,NYG,1528.2532265709585,1602.9662781245595,0.4716610421948068,NYG,BUF,0.056677915610386376,False,3
384,2022,7,SF,GB,1564.7445369799593,1521.9493230463813,0.6371358796108367,SF,SF,0.27427175922167346,True,2
385,2022,8,MIA,SF,1498.8214622748078,1572.5653433956252,0.47305152632687636,SF,SF,0.05389694734624728,True,-4
386,2022,8,NE,MIN,1500.119015907223,1561.1143585644052,0.4913728646370711,MIN,NE,0.017254270725857834,False,4
387,2022,8,CHI,HOU,1560.9325296188742,1491.1921025287536,0.6721804705088423,CHI,CHI,0.34436094101768466,True,3
388,2022,8,BAL,NYG,1436.585184728189,1588.7987478646603,0.3636385700041136,NYG,NYG,0.2727228599917728,True,-13
389,2022,8,ATL,TEN,1441.0547103751444,1386.6031152256448,0.6525017128876891,ATL,ATL,0.3050034257753782,True,5
390,2022,8,CLE,CAR,1452.6142898616886,1514.4252611430197,0.49019947982366674,CAR,CLE,0.01960104035266652,False,12
391,2022,8,IND,NYJ,1599.5863859929584,1381.4250996614962,0.8281315649092111,IND,IND,0.6562631298184223,True,6
392,2022,8,BUF,PHI,1542.4207568308577,1561.8630624443908,0.5509937212967223,BUF,BUF,0.10198744259344461,True,7
393,2022,8,LAR,CIN,1523.9454108783837,1520.7432293241304,0.582984860066242,LAR,LAR,0.1659697201324839,True,3
394,2022,8,DAL,TB,1470.4614033229443,1463.6912995274108,0.5879694031951286,DAL,TB,0.17593880639025716,False,-1
395,2022,8,SEA,WAS,1507.3515649579226,1409.4556929262828,0.7068511051486208,SEA,WAS,0.41370221029724163,False,-12
396,2022,8,ARI,DET,1545.293389643167,1435.4563128732555,0.7208895772515814,ARI,ARI,0.44177915450316285,True,11
397,2022,8,JAX,PIT,1390.798829632913,1588.1947053976633,0.3058280772551339,PIT,PIT,0.3883438454897322,True,-12
398,2022,8,LAC,GB,1464.103373475707,1514.1285166307155,0.5071589052555933,LAC,GB,0.014317810511186524,False,-10
399,2022,8,LV,KC,1479.6066411636184,1509.1753816788887,0.5365333015215079,LV,KC,0.07306660304301582,False,-6
400,2022,8,NO,DEN,1539.8070532312483,1547.6657689180097,0.5674284820106168,NO,DEN,0.1348569640212336,False,-4
401,2022,9,BUF,NYJ,1560.9308219342229,1375.3397390622772,0.7997853923031137,BUF,BUF,0.5995707846062275,True,16
402,2022,9,TB,DAL,1471.817279967642,1462.3354228827131,0.5917458666926015,TB,TB,0.18349173338520308,True,5
403,2022,9,DEN,NE,1565.8655748305837,1516.0494189019003,0.6464269976255742,DEN,DEN,0.2928539952511484,True,6
404,2022,9,CAR,CIN,1488.9877018316688,1509.19791921115,0.5498998574123104,CAR,CAR,0.0997997148246208,True,3
405,2022,9,CLE,MIN,1478.0518491730395,1545.183955569728,0.4825475882969567,MIN,CLE,0.03490482340608658,False,13
406,2022,9,LAR,KC,1535.490720991364,1529.779369087595,0.5864921135535456,LAR,LAR,0.17298422710709116,True,2
407,2022,9,PIT,DET,1602.5916081703258,1422.2446506701217,0.7949077170333093,PIT,PIT,0.5898154340666186,True,9
408,2022,9,IND,PHI,1605.6717465921774,1543.3529973410257,0.6626980666660484,IND,PHI,0.3253961333320967,False,-3
409,2022,9,GB,CHI,1537.9100346228427,1569.742344093727,0.5332916577773889,GB,GB,0.0665833155547777,True,1
410,2022,9,MIA,HOU,1484.0883733977441,1482.3822880539008,0.5808896280231943,MIA,HOU,0.16177925604638865,False,-9
411,2022,9,NYG,ATL,1606.7499977578477,1453.2066090026417,0.7686087826902633,NYG,NYG,0.5372175653805267,True,9
412,2022,9,WAS,TEN,1444.1716440020966,1374.4512165981475,0.6721551012254556,WAS,TEN,0.34431020245091126,False,-5
413,2022,9,BAL,SF,1418.6339348350016,1587.2984322726888,0.34201997239518295,SF,SF,0.3159600552096341,True,-4
414,2022,9,SEA,NO,1472.6356138821088,1521.6072473186744,0.5086746463575453,SEA,NO,0.01734929271509067,False,-4
415,2022,9,JAX,LAC,1376.4019268602506,1440.3218554835798,0.4871660104777999,LAC,LAC,0.025667979044400213,True,-16
416,2022,9,ARI,LV,1558.5050518463008,1459.0026537549122,0.7087637159310028,ARI,ARI,0.4175274318620057,True,7
417,2022,10,GB,SEA,1544.2877060491571,1456.6185459271887,0.6945057963903989,GB,GB,0.3890115927807978,True,6
418,2022,10,IND,TB,1587.8039894059168,1486.384360978882,0.711036577993133,IND,IND,0.42207315598626605,True,11
419,2022,10,WAS,MIA,1420.8247281765744,1457.3581465473715,0.5265505498322225,WAS,MIA,0.053101099664444984,False,-9
420,2022,10,BUF,MIN,1571.3932313974708,1518.6809523512225,0.6502280371135767,BUF,BUF,0.30045607422715337,True,6
421,2022,10,ARI,DAL,1570.0931190880524,1447.7683418714732,0.7351212877965898,ARI,ARI,0.4702425755931796,True,19
422,2022,10,PHI,JAX,1561.2207545272863,1349.5764239504333,0.82272621776279,PHI,PHI,0.64545243552558,True,13
423,2022,10,TEN,LAR,1397.7981324236698,1544.5528918802443,0.37094080826899406,LAR,LAR,0.2581183834620119,True,-6
424,2022,10,BAL,NO,1408.4086639775082,1537.6243152735944,0.39479045311575506,NO,NO,0.21041909376848988,True,-9
425,2022,10,CLE,KC,1504.554852391545,1520.7171981987146,0.5556602339931571,CLE,KC,0.11132046798631423,False,-5
426,2022,10,NYJ,CIN,1364.8773295990293,1496.83209162966,0.39102940523672663,CIN,CIN,0.21794118952654673,True,-6
427,2022,10,PIT,HOU,1611.3208679978507,1509.1125149042734,0.7119685422675032,PIT,HOU,0.42393708453500634,False,-18
428,2022,10,NE,LV,1502.593680820667,1447.4145865131607,0.6534506656814679,NE,NE,0.30690133136293585,True,5
429,2022,10,NYG,LAC,1616.710770390127,1467.147358393397,0.7645091001093016,NYG,LAC,0.5290182002186032,False,-11
430,2022,10,CAR,DEN,1501.3535294131589,1579.321312911817,0.4669947670827456,DEN,CAR,0.06601046583450876,False,2
431,2022,10,ATL,CHI,1443.2458363703624,1563.3646726674126,0.40736860954883514,CHI,CHI,0.18526278090232973,True,-9
432,2022,10,DET,SF,1413.5153908425968,1597.5237031301822,0.3224289662438421,SF,SF,0.3551420675123158,True,-6
433,2022,11,TEN,CHI,1384.2645626518677,1581.153433489987,0.3064480293780205,CHI,CHI,0.38710394124395897,True,-9
434,2022,11,PHI,IND,1569.7563289529696,1601.5320697963537,0.5333727047843408,PHI,IND,0.06674540956868169,False,-7
435,2022,11,CIN,DAL,1511.1891265203933,1432.7341608480274,0.6831375660569934,CIN,DAL,0.36627513211398677,False,-7
436,2022,11,LAR,TB,1558.0864616520464,1472.656280588445,0.6917644200889379,LAR,LAR,0.3835288401778758,True,11
437,2022,11,DEN,MIA,1568.010833222789,1481.2105992846643,0.6934435157711792,DEN,DEN,0.3868870315423585,True,4
438,2022,11,KC,BUF,1540.484169451444,1584.6872024144218,0.5155330846685792,KC,KC,0.031066169337158334,True,13
439,2022,11,LAC,CLE,1502.7234507122275,1484.7878811388157,0.6034475681514284,LAC,CLE,0.20689513630285683,False,-4
440,2022,11,WAS,ATL,1396.9722754392815,1425.457075547788,0.538084530550374,WAS,WAS,0.07616906110074795,True,9
441,2022,11,HOU,SEA,1549.178093112664,1445.1848874278141,0.7140709171715639,HOU,HOU,0.4281418343431278,True,7
442,2022,11,LV,ARI,1435.2997818277859,1585.1273001114982,0.3668228806184197,ARI,ARI,0.26635423876316056,True,-11
443,2022,11,JAX,SF,1341.04084952475,1609.103521438406,0.22679681631004664,SF,SF,0.5464063673799067,True,-6
444,2022,11,DET,CAR,1401.935572534373,1512.6640091021868,0.42048111862123466,CAR,CAR,0.15903776275753068,True,-16
445,2022,11,NE,MIN,1514.7084855060418,1505.3869813342715,0.5915228511532128,NE,NE,0.18304570230642558,True,7
446,2022,11,BAL,NYJ,1391.2364889088003,1350.520294708296,0.634364483755409,BAL,NYJ,0.268728967510818,False,-2
447,2022,11,NYG,PIT,1581.1346780712965,1571.25528978946,0.5922985818538022,NYG,NYG,0.18459716370760448,True,9
448,2022,11,NO,GB,1554.7964903423024,1555.7213645485317,0.5771980168021621,NO,GB,0.1543960336043242,False,-2
449,2022,12,SEA,CIN,1433.8301648101449,1483.7565176615399,0.5073010462034111,SEA,CIN,0.014602092406822198,False,-13
450,2022,12,CAR,CLE,1535.3485265397778,1504.055032961255,0.6216941555810152,CAR,CLE,0.2433883111620303,False,-12
451,2022,12,KC,BUF,1565.5512340546104,1559.6201378112553,0.5867988545309047,KC,KC,0.1735977090618095,True,6
