game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,actual_winner,confidence,correct,margin
227,2021,15,PHI,MIA,1614.8569858780686,1572.9646127882274,0.6359334721911867,PHI,PHI,0.27186694438237335,True,1
228,2021,15,PIT,CAR,1608.4386527522413,1457.2684725520553,0.7661702216567784,PIT,CAR,0.5323404433135568,False,-7
229,2021,15,MIN,IND,1462.4617502460349,1417.0806998117769,0.6405701874637114,MIN,MIN,0.28114037492742283,True,6
230,2021,15,GB,BAL,1456.0427270095422,1587.3336504172132,0.39193974667066916,BAL,BAL,0.21612050665866167,True,-7
231,2021,15,DAL,NO,1366.0576097205176,1579.4055878750746,0.2866880329103289,NO,NO,0.4266239341793422,True,-10
232,2021,15,NYG,LAC,1365.5786320525312,1437.5514485463211,0.4755935657287458,LAC,LAC,0.048812868542508436,True,-5
233,2021,15,CHI,DET,1434.4089722284123,1566.2901985549493,0.3911302096901903,DET,DET,0.2177395806196194,True,-1
234,2021,15,DEN,ARI,1466.6939362363553,1395.7450318834394,0.673711534228607,DEN,ARI,0.34742306845721393,False,-13
235,2021,15,CLE,BUF,1463.9116548705979,1364.0918827107525,0.7091406872980172,CLE,CLE,0.4182813745960343,True,3
236,2021,15,SEA,ATL,1562.7993456116928,1547.1940802234521,0.6002331303296854,SEA,SEA,0.2004662606593708,True,3
237,2021,15,JAX,LAR,1571.7885072682118,1397.3443100356446,0.7893126081174955,JAX,JAX,0.578625216234991,True,5
238,2021,15,HOU,TEN,1538.4826507093221,1460.8769281445807,0.6820784226200979,HOU,TEN,0.36415684524019576,False,-4
239,2021,15,LV,WAS,1413.0751417592614,1470.3947915839854,0.4966618051583152,WAS,LV,0.006676389683369588,False,6
240,2021,15,TB,KC,1515.4722917149368,1548.2382305239275,0.5319537776333539,TB,TB,0.06390755526670788,True,7
241,2021,16,SF,JAX,1616.939907702073,1578.7838494688272,0.6309394968279002,SF,SF,0.26187899365580036,True,11
242,2021,16,BAL,TB,1602.7159840619263,1534.6521298776088,0.6700502833600706,BAL,BAL,0.3401005667201411,True,3
243,2021,16,KC,ARI,1529.0583923612555,1430.1933577783782,0.7080057980806063,KC,KC,0.4160115961612125,True,7
244,2021,16,DET,TEN,1571.405757253558,1482.0840957928963,0.6965203103790059,DET,TEN,0.3930406207580117,False,-13
245,2021,16,LAC,HOU,1454.054536885817,1517.2754830610065,0.48817131489516796,HOU,LAC,0.023657370209664075,False,11
246,2021,16,MIN,NE,1476.1673960106566,1599.1199998982133,0.4034364894092461,NE,MIN,0.19312702118150782,False,7
247,2021,16,CIN,NYJ,1566.0316767978886,1576.0596318926985,0.5643609266286667,CIN,NYJ,0.12872185325733332,False,-10
248,2021,16,WAS,LV,1451.3031934222765,1432.1667399209703,0.6051006132425641,WAS,LV,0.2102012264851283,False,-9
249,2021,16,NO,ATL,1591.9390919303023,1536.188256714573,0.6541955917399933,NO,NO,0.3083911834799866,True,14
250,2021,16,PIT,SEA,1578.6232558003617,1573.805169120572,0.585244516518112,PIT,PIT,0.1704890330362241,True,9
251,2021,16,CAR,GB,1487.083869503935,1440.6603933648291,0.6419506166900772,CAR,CAR,0.2839012333801545,True,8
252,2021,16,DAL,NYG,1353.5241056652899,1349.0755437130354,0.5847280914852242,DAL,NYG,0.1694561829704484,False,-7
253,2021,16,IND,CHI,1403.3750540471551,1429.2934135298035,0.5417543758085668,IND,IND,0.08350875161713356,True,5
254,2021,16,DEN,BUF,1432.2456103414165,1356.3775688683384,0.6799053803853105,DEN,DEN,0.3598107607706209,True,3
255,2021,16,CLE,LAR,1471.625968713012,1390.3489678350293,0.6866434488338754,CLE,CLE,0.3732868976677508,True,3
256,2021,16,MIA,PHI,1568.0118887529868,1619.8097099133092,0.5046081753071673,MIA,PHI,0.009216350614334567,False,-8
257,2021,17,ARI,BUF,1418.5719124008838,1347.7985143024086,0.6734894078234337,ARI,BUF,0.3469788156468674,False,-15
258,2021,17,BAL,IND,1611.5895997472323,1419.6051646649582,0.805613663219122,BAL,BAL,0.611227326438244,True,1
259,2021,17,NO,NYG,1610.2053162132706,1373.3446275194492,0.8429158096958098,NO,NO,0.6858316193916196,True,10
260,2021,17,LV,LAC,1459.7923546428974,1478.7809102582535,0.5516398414815832,LV,LAC,0.10327968296316636,False,-7
261,2021,17,MIA,ATL,1546.347222028117,1517.9220324316047,0.6178031277260658,MIA,ATL,0.23560625545213165,False,-8
262,2021,17,CIN,SEA,1539.0889182776666,1554.7467120224594,0.5563772282455203,CIN,CIN,0.11275445649104054,True,10
263,2021,17,NYJ,CAR,1603.0023904129205,1502.4930103821603,0.7099587984291569,NYJ,CAR,0.41991759685831376,False,-4
264,2021,17,HOU,TB,1492.54910968857,1525.7785141923027,0.5312894647111962,HOU,TB,0.0625789294223924,False,-1
265,2021,17,KC,CLE,1540.67983773875,1480.0045191776478,0.6605801573886552,KC,KC,0.32116031477731033,True,12
266,2021,17,JAX,DAL,1560.7549191867552,1329.255021858876,0.8387864122148209,JAX,JAX,0.6775728244296417,True,6
267,2021,17,PHI,MIN,1641.4743766381791,1499.664575221397,0.7563788991951149,PHI,PHI,0.5127577983902298,True,13
268,2021,17,PIT,SF,1597.6817128984742,1634.968837984145,0.5254688142416292,PIT,PIT,0.050937628483258335,True,10
269,2021,17,DET,CHI,1536.0769912281723,1413.0633029120004,0.7358927588064829,DET,DET,0.4717855176129657,True,1
270,2021,17,LAR,WAS,1381.9704173703935,1423.6775787003494,0.5191206038234694,LAR,LAR,0.038241207646938724,True,11
271,2021,17,GB,DEN,1425.2512524866038,1440.8246649073462,0.5564971155813648,GB,GB,0.11299423116272966,True,17
272,2021,17,NE,TEN,1575.622820687473,1517.412861818282,0.6573909535090099,NE,NE,0.3147819070180198,True,3
273,2022,1,DEN,ARI,1474.610133065606,1464.7169104479167,0.5923178124936551,DEN,DEN,0.18463562498731023,True,9
274,2022,1,NO,CAR,1535.1019507186445,1507.3041801444963,0.6169499589415829,NO,NO,0.23389991788316578,True,6
275,2022,1,TEN,CHI,1502.4475745099505,1472.8787643287212,0.6193563608750243,TEN,TEN,0.23871272175004865,True,8
276,2022,1,NE,SF,1525.4631302417758,1533.777179448955,0.5667850081839988,NE,SF,0.1335700163679976,False,-1
277,2022,1,KC,PHI,1517.2873217821657,1546.0662950405836,0.537663610467266,KC,KC,0.07532722093453192,True,4
278,2022,1,LV,CLE,1481.1139862102395,1488.9179852927537,0.5675057918300828,LV,CLE,0.13501158366016552,False,-10
279,2022,1,NYJ,NYG,1524.344440094028,1459.9630324011714,0.6653470198963471,NYJ,NYJ,0.3306940397926943,True,1
280,2022,1,DET,ATL,1511.8633239133305,1513.4174312645391,0.5763138176068213,DET,ATL,0.15262763521364264,False,-2
281,2022,1,BUF,WAS,1465.194217563071,1470.0670229905236,0.5716424164410053,BUF,BUF,0.14328483288201066,True,1
282,2022,1,MIN,HOU,1496.2753905172895,1495.5880395145098,0.5794612489109516,MIN,MIN,0.15892249782190326,True,6
283,2022,1,TB,PIT,1509.910247649752,1536.0179858158308,0.5414837262826617,TB,PIT,0.08296745256532345,False,-5
284,2022,1,LAR,DAL,1471.627375830699,1447.0734694848845,0.6125275323410984,LAR,LAR,0.22505506468219671,True,7
285,2022,1,CIN,BAL,1518.0641363240247,1534.2204241039722,0.5556688441403193,CIN,CIN,0.1113376882806385,True,13
286,2022,1,GB,IND,1485.212642152579,1475.138005219685,0.5925699641783033,GB,GB,0.18513992835660664,True,8
287,2022,1,SEA,MIA,1510.086552766013,1505.8633450733773,0.5844130587690458,SEA,SEA,0.16882611753809162,True,5
288,2022,1,JAX,LAC,1519.9295128288047,1500.4579932601057,0.6055614127788791,JAX,LAC,0.2111228255577582,False,-4
289,2022,2,DAL,SF,1431.1368095095152,1541.6049061910308,0.4208463450309745,SF,DAL,0.15830730993805098,False,3
290,2022,2,NYG,CLE,1455.4556619428122,1516.0381717167047,0.49196681393787317,CLE,NYG,0.01606637212425366,False,1
291,2022,2,TEN,LV,1518.9529276670307,1453.9937997862885,0.6660870970689642,TEN,LV,0.33217419413792837,False,-4
292,2022,2,MIN,CHI,1512.6368911327509,1456.373411171641,0.6548628784221773,MIN,CHI,0.30972575684435455,False,-10
293,2022,2,NYJ,BUF,1528.8518105523872,1471.1193908545727,0.6567715482100855,NYJ,NYJ,0.3135430964201711,True,17
294,2022,2,JAX,IND,1500.6082494346222,1457.3153163272548,0.6377980126484998,JAX,JAX,0.27559602529699956,True,3
295,2022,2,DEN,ATL,1493.300542354636,1526.0714011859095,0.5319467260636732,DEN,ATL,0.06389345212734643,False,-10
296,2022,2,CAR,LAC,1492.5825735503847,1519.7792566542882,0.5399269962395208,CAR,LAC,0.07985399247904157,False,-2
297,2022,2,GB,PHI,1503.0353310450093,1531.3764241329013,0.5382901352272864,GB,PHI,0.07658027045457283,False,-3
298,2022,2,BAL,KC,1510.9390889359574,1531.977192689848,0.5487200213716185,BAL,BAL,0.09744004274323692,True,13
299,2022,2,NE,LAR,1517.6354034997,1487.5640358060684,0.6200381505346637,NE,NE,0.24007630106932742,True,1
300,2022,2,SEA,MIA,1524.9506557861298,1490.9992420532606,0.6252858644346664,SEA,SEA,0.25057172886933277,True,11
301,2022,2,NO,DET,1549.823557312756,1499.2093539919601,0.6474762746378792,NO,NO,0.2949525492757583,True,12
302,2022,2,TB,WAS,1490.7336474322074,1464.141849699022,0.6153080477183294,TB,TB,0.23061609543665873,True,4
303,2022,2,HOU,ARI,1479.2265388990484,1446.0265011588867,0.6242718913480054,HOU,HOU,0.24854378269601085,True,12
304,2022,2,PIT,CIN,1555.1945860333753,1541.3454714920395,0.597804950432286,PIT,PIT,0.19560990086457197,True,18
305,2022,3,LV,DAL,1474.8194013645373,1446.426614930063,0.6177590834107526,LV,DAL,0.23551816682150517,False,-1
306,2022,3,TB,NYG,1502.9685185848778,1462.3097527964758,0.6342878025329963,TB,TB,0.26857560506599265,True,16
307,2022,3,PIT,LAC,1578.7311974625122,1531.4977991845924,0.6430215326839728,PIT,LAC,0.28604306536794555,False,-4
308,2022,3,BUF,CLE,1451.7855921033097,1509.1840808630411,0.49654835204164494,CLE,BUF,0.006903295916710128,False,2
309,2022,3,PHI,MIN,1546.1111779741236,1482.014193457754,0.6649823658116324,PHI,PHI,0.3299647316232648,True,4
310,2022,3,DET,NO,1481.5319386148476,1567.5009726898686,0.4555496379140321,NO,NO,0.08890072417193584,True,-12
311,2022,3,JAX,BAL,1510.4568148496062,1534.5325447460932,0.5443864499581307,JAX,BAL,0.08877289991626136,False,-4
312,2022,3,DEN,SEA,1468.1639227460487,1543.2902240625583,0.4710682786719343,SEA,SEA,0.057863442656131414,True,-1
313,2022,3,CIN,ARI,1517.8088600629026,1427.0385751327592,0.698280100967206,CIN,ARI,0.3965602019344121,False,-7
314,2022,3,TEN,NE,1498.127326088782,1522.8317651469881,0.5434886517757871,TEN,NE,0.08697730355157418,False,-3
315,2022,3,GB,KC,1488.300577203787,1508.3837368797122,0.5500808803410983,GB,GB,0.10016176068219651,True,1
316,2022,3,ATL,HOU,1551.2080207944969,1498.214464925176,0.6505961954259315,ATL,ATL,0.301192390851863,True,15
317,2022,3,WAS,MIA,1451.9069785463516,1472.659673776832,0.5491268248427026,WAS,MIA,0.09825364968540518,False,-17
318,2022,3,LAR,SF,1482.3676741587803,1526.315100770483,0.5159005683004183,LAR,LAR,0.03180113660083661,True,6
319,2022,3,IND,CHI,1447.4667509122708,1486.996108846638,0.522249340603856,IND,IND,0.04449868120771194,True,5
320,2022,3,CAR,NYJ,1480.8640310200806,1548.1856093036502,0.4822752537529438,NYJ,NYJ,0.035449492494112445,True,-8
321,2022,4,IND,MIA,1464.2848505072998,1504.106646443011,0.5218293061997034,IND,IND,0.043658612399406715,True,8
322,2022,4,TEN,LAR,1483.2259528714171,1500.8389696042427,0.5535974750080317,TEN,TEN,0.10719495001606338,True,9
323,2022,4,SEA,DET,1549.6049787893814,1459.0415565141914,0.6980291586441688,SEA,SEA,0.3960583172883376,True,16
324,2022,4,ARI,TB,1454.9285111102772,1523.31529807928,0.4807443928241401,TB,ARI,0.03851121435171978,False,2
325,2022,4,PIT,NYG,1558.468174362077,1441.9629733020736,0.728547033757815,PIT,NYG,0.4570940675156301,False,-4
326,2022,4,DEN,NE,1461.8491680192255,1537.733138364353,0.4699816948880065,NE,DEN,0.060036610223986986,False,4
327,2022,4,GB,WAS,1494.4813580399214,1420.4600058801727,0.6775874325582515,GB,GB,0.355174865116503,True,5
328,2022,4,NYJ,MIN,1568.749674953802,1471.535683146004,0.7060370905392145,NYJ,MIN,0.41207418107842897,False,-8
329,2022,4,NO,JAX,1589.9913547905248,1493.1233797011423,0.705623518701451,NO,JAX,0.411247037402902,False,-7
330,2022,4,LV,ATL,1466.3645586367747,1570.1273532550913,0.4302818734890939,ATL,ATL,0.13943625302181217,True,-9
331,2022,4,CLE,CHI,1498.4033881861135,1470.178009251609,0.6175315023195496,CLE,CLE,0.23506300463909913,True,3
332,2022,4,DAL,BUF,1454.8814576578254,1462.5662847802373,0.5676741600985113,DAL,DAL,0.1353483201970227,True,1
333,2022,4,CAR,KC,1460.2999653699287,1502.2029560435778,0.5188391888401452,CAR,KC,0.037678377680290476,False,-7
334,2022,4,HOU,BAL,1479.2951324645815,1551.865979894557,0.4747350536430553,BAL,BAL,0.05052989271388941,True,-5
335,2022,4,LAC,CIN,1551.7608222850276,1489.9189240853846,0.6620842103857247,LAC,CIN,0.3241684207714495,False,-1
336,2022,4,SF,PHI,1507.8438053250206,1556.5896882858735,0.508999425912165,SF,PHI,0.01799885182432992,False,-7
337,2022,5,WAS,NO,1409.282373846427,1561.882936529894,0.36312321338865233,NO,WAS,0.27375357322269533,False,17
338,2022,5,IND,TEN,1484.9242289209758,1503.6202736287753,0.5520562719886006,IND,IND,0.10411254397720127,True,17
339,2022,5,SEA,HOU,1566.039408673623,1462.8261694560747,0.7131533281761641,SEA,SEA,0.4263066563523281,True,7
340,2022,5,LAR,MIA,1480.4446488468845,1483.467268029335,0.5742483701470725,LAR,MIA,0.14849674029414506,False,-17
341,2022,5,LAC,NYG,1542.8333373976684,1464.2345630786588,0.683316731297467,LAC,LAC,0.3666334625949339,True,8
342,2022,5,CLE,BAL,1508.873340091667,1568.3349429030638,0.49357959033710364,BAL,CLE,0.01284081932579273,False,15
343,2022,5,PHI,NYJ,1577.299507298296,1539.036217544722,0.6310832205086704,PHI,PHI,0.26216644101734077,True,17
344,2022,5,KC,TB,1523.3775625084477,1512.2500484717912,0.5940324145360101,KC,KC,0.18806482907202016,True,4
345,2022,5,GB,SF,1505.6589900736672,1487.1339863125982,0.6042592360115775,GB,GB,0.208518472023155,True,11
346,2022,5,CAR,BUF,1439.1253589050589,1456.593838411764,0.5538030814721516,CAR,BUF,0.10760616294430325,False,-3
347,2022,5,ATL,NE,1589.0500772958753,1521.2413536826912,0.6697255089881444,ATL,ATL,0.33945101797628885,True,7
348,2022,5,DAL,JAX,1460.8539040262988,1521.231797961773,0.49226120654148553,JAX,DAL,0.01547758691702894,False,2
349,2022,5,DET,CHI,1442.6071266299498,1459.7080573460555,0.5543258422947909,DET,DET,0.10865168458958174,True,1
350,2022,5,MIN,LV,1501.249140555084,1447.4418345959907,0.6516602865999445,MIN,MIN,0.3033205731998889,True,7
351,2022,5,CIN,ARI,1498.8464089727438,1465.993760717766,0.6238027241625996,CIN,ARI,0.24760544832519926,False,-4
352,2022,5,DEN,PIT,1478.3409527008873,1536.1965845854918,0.49589050790778894,PIT,DEN,0.008218984184422129,False,16
353,2022,6,SF,BAL,1467.630636297685,1540.9920561502915,0.47360036581340137,BAL,BAL,0.05279926837319726,True,-1
354,2022,6,HOU,GB,1451.43115030875,1525.1623400885803,0.4730697376149368,GB,GB,0.05386052477012637,True,-7
355,2022,6,LAR,DEN,1447.2943691847056,1506.1739937804148,0.494417003445275,DEN,LAR,0.01116599310944999,False,7
356,2022,6,NYG,ATL,1450.7981179094022,1602.375101378864,0.36448696643089007,ATL,NYG,0.27102606713821986,False,3
357,2022,6,BUF,KC,1471.8275611135198,1536.379392227069,0.48625727226051585,KC,BUF,0.0274854554789683,False,6
358,2022,6,NE,DET,1507.9163295997025,1448.7378274878167,0.658645582173626,NE,NE,0.317291164347252,True,7
359,2022,6,PIT,CAR,1508.3635435059643,1423.891636203303,0.6905869636988051,PIT,PIT,0.38117392739761025,True,16
360,2022,6,CHI,CIN,1453.5773564881886,1479.0624087983526,0.5423735414886891,CHI,CIN,0.08474708297737821,False,-14
361,2022,6,ARI,LV,1485.7777608921572,1433.3006562331325,0.6499200839487541,ARI,LV,0.2998401678975082,False,-2
362,2022,6,JAX,SEA,1510.373633274072,1577.4344278209478,0.48265008999727643,SEA,SEA,0.034699820005447135,True,-1
363,2022,6,TEN,NYJ,1477.9439977995546,1518.0746566797272,0.5213856468202274,TEN,NYJ,0.04277129364045473,False,-2
364,2022,6,IND,MIN,1510.6005047501965,1515.3903189179423,0.5717593944130855,IND,IND,0.14351878882617108,True,5
365,2022,6,MIA,TB,1516.617547691514,1499.2482187531698,0.602667301637017,MIA,MIA,0.20533460327403397,True,2
366,2022,6,PHI,LAC,1598.2610681632907,1556.269782566925,0.6360652874591727,PHI,PHI,0.27213057491834536,True,4
367,2022,6,NO,CLE,1527.4547930170907,1536.2162268444392,0.56615254821544,NO,NO,0.13230509643088006,True,14
368,2022,6,DAL,WAS,1471.7120687139998,1443.7105173592304,0.6172271407639238,DAL,WAS,0.23445428152784764,False,-4
369,2022,7,NYJ,NYG,1529.3254423266687,1467.2825273955123,0.6623430484395448,NYJ,NYJ,0.32468609687908967,True,1
370,2022,7,WAS,CAR,1463.328594130446,1407.0072708579762,0.6549381322320874,WAS,CAR,0.3098762644641748,False,-5
371,2022,7,TB,CIN,1490.5863140834185,1508.101512057823,0.5537366257313645,TB,CIN,0.10747325146272901,False,-10
372,2022,7,LAR,LV,1467.7728984837627,1447.2481668798173,0.6070086173040107,LAR,LAR,0.21401723460802136,True,7
373,2022,7,BUF,ARI,1491.2515706079203,1471.8302502454724,0.605492388261208,BUF,BUF,0.21098477652241598,True,3
374,2022,7,PIT,BAL,1525.2479088512912,1547.3456826515578,0.5472090683252678,PIT,PIT,0.09441813665053567,True,4
375,2022,7,DEN,PHI,1485.6954644813577,1609.756266392735,0.4019020985158003,PHI,PHI,0.19619580296839945,True,-3
376,2022,7,KC,SF,1516.9553827326686,1461.2770097964187,0.6541012217833065,KC,KC,0.3082024435666131,True,3
377,2022,7,CLE,NO,1512.8118206072527,1550.8591992542772,0.5243774402937937,CLE,CLE,0.04875488058758748,True,3
378,2022,7,GB,MIA,1544.1987671881914,1525.2794523612652,0.6048018934956669,GB,GB,0.20960378699133386,True,8
379,2022,7,CHI,JAX,1424.5382532287183,1503.8806039760195,0.46502574990059103,JAX,JAX,0.06994850019881793,True,-6
380,2022,7,DAL,LAC,1452.0939919427842,1544.7745843374807,0.44598488070059794,LAC,DAL,0.10803023859880412,False,1
381,2022,7,SEA,HOU,1583.9274571190003,1432.3947232091389,0.7665439119301876,SEA,SEA,0.5330878238603751,True,8
382,2022,7,ATL,IND,1585.890691892754,1525.913249226091,0.6596788429771623,ATL,ATL,0.31935768595432457,True,4
383,2022,7,NE,MIN,1521.7409868690702,1500.0775744420478,0.6085711514590868,NE,MIN,0.2171423029181736,False,-14
384,2022,7,TEN,DET,1466.6932121526131,1434.913170218449,0.6223526517582514,TEN,TEN,0.24470530351650277,True,2
385,2022,8,SF,LV,1451.9233841259388,1431.0551859221866,0.6074801654869679,SF,LV,0.21496033097393585,False,-13
386,2022,8,DEN,BUF,1475.1472021694572,1502.093929195903,0.5402843975716746,DEN,DEN,0.08056879514334914,True,7
387,2022,8,LAR,DET,1483.9658794413933,1426.7335680938254,0.6561222964041312,LAR,LAR,0.31224459280826244,True,7
388,2022,8,CLE,HOU,1525.7746947039539,1422.7967109553836,0.7128762173649722,CLE,CLE,0.4257524347299444,True,18
389,2022,8,CIN,NYG,1534.4478060047124,1462.7299955462129,0.674683766900811,CIN,CIN,0.349367533801622,True,3
390,2022,8,TEN,ARI,1474.8728142772368,1460.9878916574896,0.59785450962052,TEN,TEN,0.19570901924104,True,4
391,2022,8,BAL,JAX,1532.9158444962886,1521.3485926457802,0.5946427202263278,BAL,BAL,0.1892854404526556,True,2
392,2022,8,KC,NYJ,1526.3090084031485,1533.8779741759681,0.5678378360908354,KC,KC,0.13567567218167076,True,1
393,2022,8,NE,ATL,1489.1015628795876,1596.5544859358781,0.42508249700038014,ATL,NE,0.1498350059992397,False,2
394,2022,8,NO,PIT,1537.896325157576,1539.6777470065604,0.575994274484948,NO,NO,0.151988548969896,True,13
395,2022,8,GB,CHI,1561.4174715439262,1407.0702645589577,0.7694306951079043,GB,GB,0.5388613902158086,True,4
396,2022,8,IND,LAC,1515.2494551829668,1537.4047758936147,0.5471269886738376,IND,IND,0.09425397734767516,True,11
397,2022,8,DAL,WAS,1459.4638003866503,1440.444605987627,0.6049393085100441,DAL,WAS,0.20987861702008814,False,-9
398,2022,8,MIN,PHI,1532.7169984315303,1620.3045287046355,0.4532398164225458,PHI,PHI,0.09352036715490841,True,-4
399,2022,8,TB,MIA,1464.240020136529,1508.0607480055303,0.5160827159308914,TB,MIA,0.03216543186178278,False,-4
400,2022,8,SEA,CAR,1593.5254693727557,1429.8912590007951,0.7787780657686445,SEA,CAR,0.557556131537289,False,-2
401,2022,9,NYG,PIT,1453.9950644170924,1517.3163455109002,0.48802700314307035,PIT,PIT,0.023945993713859304,True,-15
402,2022,9,WAS,CHI,1468.064315834264,1400.1350822273193,0.6698789351729735,WAS,CHI,0.33975787034594696,False,-15
403,2022,9,ARI,BUF,1448.1245126966396,1483.2062408575887,0.5286333349146753,ARI,BUF,0.05726666982935069,False,-13
404,2022,9,GB,TEN,1568.3526538755646,1487.7361932380868,0.6858247336653824,GB,GB,0.37164946733076487,True,1
405,2022,9,IND,ATL,1537.5319997297343,1584.5105119037303,0.5115417982516306,IND,IND,0.023083596503261194,True,5
406,2022,9,LAR,DAL,1497.9047360911388,1431.8440905400132,0.6674959083005598,LAR,LAR,0.33499181660111965,True,6
407,2022,9,SEA,BAL,1577.5985943192698,1541.7758696632663,0.6278063859949383,SEA,SEA,0.25561277198987664,True,8
408,2022,9,DEN,LV,1494.0348905077715,1462.8174036545674,0.6215912472174542,DEN,DEN,0.24318249443490836,True,5
409,2022,9,NE,HOU,1501.1455369117355,1406.6444019061028,0.7027855184085637,NE,NE,0.4055710368171275,True,10
410,2022,9,TB,CAR,1447.9523838468692,1445.818134054281,0.5814895593442125,TB,TB,0.16297911868842507,True,7
411,2022,9,MIN,NO,1518.6863662873373,1560.2577266532362,0.5193157483941296,MIN,MIN,0.03863149678825928,True,5
412,2022,9,MIA,PHI,1524.34838429519,1634.3351608488285,0.4215218088018382,PHI,MIA,0.1569563823963236,False,13
413,2022,9,JAX,DET,1512.4885674788025,1412.79471144408,0.7089911607708268,JAX,DET,0.4179823215416536,False,-6
414,2022,9,CIN,SF,1543.182737133833,1420.161166393558,0.7359015775291442,CIN,CIN,0.4718031550582884,True,8
415,2022,9,KC,NYJ,1532.2795069762483,1527.9074756028683,0.5846211137468448,KC,NYJ,0.16924222749368956,False,-7
416,2022,9,LAC,CLE,1515.1222313468472,1541.9270037532347,0.5404873538911024,LAC,CLE,0.08097470778220472,False,-3
417,2022,10,NE,NYG,1514.8122657443614,1427.690217747689,0.6938371805676317,NE,NE,0.3876743611352633,True,14
418,2022,10,GB,CLE,1572.554091060679,1556.7321099442145,0.6005324384732178,GB,GB,0.2010648769464356,True,11
419,2022,10,MIN,PHI,1535.592321319192,1605.2561922833045,0.4789095149946849,PHI,MIN,0.04218097001063015,False,1
420,2022,10,SF,BUF,1409.1701035950468,1510.6701680253307,0.4334777498803985,BUF,BUF,0.133044500239203,True,-1
421,2022,10,LV,PIT,1449.4467803597051,1543.6211921803035,0.4438611903050273,PIT,PIT,0.1122776193899454,True,-4
422,2022,10,DET,WAS,1439.1912059319966,1432.0309400349677,0.5885134033125321,DET,WAS,0.1770268066250642,False,-6
423,2022,10,CAR,TB,1428.4296429464537,1465.3408749546966,0.5260083343401989,CAR,CAR,0.05201666868039778,True,4
424,2022,10,JAX,MIA,1486.0920729908858,1553.427352860714,0.4822555603919778,MIA,MIA,0.03548887921604438,True,-8
425,2022,10,IND,NYJ,1554.6700286680489,1552.1729617194203,0.5819977394558639,IND,IND,0.16399547891172772,True,5
426,2022,10,BAL,DAL,1525.6820668421171,1419.2808716923323,0.7168926522053766,BAL,BAL,0.43378530441075314,True,1
427,2022,10,DEN,ARI,1507.4055138026338,1420.6605855288976,0.6933758336980386,DEN,DEN,0.38675166739607714,True,20
428,2022,10,NO,SEA,1543.3517716213814,1593.692397140419,0.5067049769340622,NO,SEA,0.013409953868124491,False,-8
429,2022,10,ATL,LAC,1567.3724829654157,1500.3171251558674,0.6687655502340997,ATL,ATL,0.33753110046819934,True,13
430,2022,10,LAR,CIN,1510.4679549388197,1554.173799932344,0.516247872863478,LAR,LAR,0.032495745726955905,True,6
431,2022,10,KC,HOU,1508.0140208596963,1392.9776730734768,0.7268716134563656,KC,HOU,0.4537432269127313,False,-12
432,2022,10,CHI,TEN,1436.1684580266158,1483.5347560529724,0.5109840127786466,CHI,TEN,0.021968025557293158,False,-3
433,2022,11,ATL,TEN,1584.338303749826,1497.4036421669184,0.6936079911358968,ATL,ATL,0.38721598227179355,True,4
434,2022,11,GB,IND,1592.2651250574368,1569.6322362768688,0.6098997473959815,GB,GB,0.21979949479196303,True,17
435,2022,11,PIT,LAC,1557.32204641771,1483.351304371457,0.6775237833831109,PIT,LAC,0.35504756676622184,False,-1
436,2022,11,DAL,CAR,1415.53722871529,1443.4350872496927,0.5389241979471338,DAL,DAL,0.07784839589426751,True,14
437,2022,11,JAX,CLE,1465.5289713237648,1537.0210759474567,0.47628376354469815,CLE,CLE,0.04743247291060371,True,-8
438,2022,11,BUF,NYG,1516.4144262730642,1411.7397840748367,0.7148711487435785,BUF,BUF,0.429742297487157,True,12
439,2022,11,SEA,MIN,1615.4611743249563,1542.5944443318667,0.6761337010257137,SEA,SEA,0.35226740205142737,True,1
440,2022,11,ARI,BAL,1402.6983448437468,1529.4257098191595,0.3982179415457801,BAL,BAL,0.20356411690843979,True,-5
441,2022,11,NE,KC,1530.7626994172138,1472.5791082693647,0.6573567664909272,NE,NE,0.31471353298185445,True,6
442,2022,11,NYJ,LAR,1537.2107541106004,1528.9279860255997,0.5900772893958568,NYJ,LAR,0.1801545787917136,False,-13
443,2022,11,WAS,DET,1454.8605214525194,1416.3616245144449,0.6313989259001775,WAS,WAS,0.2627978518003551,True,8
444,2022,11,NO,DEN,1521.582994436844,1525.3677544877846,0.5731753995183049,NO,NO,0.14635079903660975,True,12
445,2022,11,MIA,LV,1573.990454527835,1435.7459261222987,0.7525771920788541,MIA,LV,0.5051543841577082,False,-1
446,2022,11,SF,CHI,1403.4258453473133,1422.2995719126698,0.5518033254865375,SF,SF,0.10360665097307509,True,6
447,2022,11,TB,CIN,1450.3354306514575,1535.7137688455641,0.4563931258289301,CIN,TB,0.0872137483421398,False,2
448,2022,11,HOU,PHI,1428.4125856638084,1598.2540692706298,0.3404968844743173,PHI,PHI,0.3190062310513654,True,-7
449,2022,12,SEA,CLE,1619.806976213911,1557.2923791636651,0.6629500252900921,SEA,CLE,0.3259000505801841,False,-5
450,2022,12,NYJ,JAX,1506.1826158678323,1445.2576681075564,0.6609022743220245,NYJ,JAX,0.32180454864404906,False,-5
451,2022,12,ARI,MIA,1389.2053700130225,1564.1743479956617,0.3339002917269856,MIA,MIA,0.3321994165460288,True,-3
