game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,confidence,actual_winner,home_won,correct,margin
220,2015,14,TEN,DET,1461.9596631468241,1566.3848884146073,0.42934734351673187,DET,0.14130531296653626,TEN,True,False,15
221,2015,14,SEA,ARI,1580.4795207745497,1512.3827636230765,0.6700921561527892,SEA,0.34018431230557833,SEA,True,True,13
222,2015,14,NYJ,LAC,1573.4251231500104,1431.7221831702461,0.7562655288424341,NYJ,0.5125310576848683,NYJ,True,True,5
223,2015,14,KC,GB,1501.6872396128852,1534.6140701513104,0.531723174671555,KC,0.06344634934311011,GB,False,False,-12
224,2015,14,SF,TB,1596.7672679324241,1517.8787219415353,0.6836775806390492,SF,0.3673551612780983,SF,True,True,12
225,2015,15,LAR,CHI,1529.77738813039,1344.147222595157,0.7998214152953709,LAR,0.5996428305907417,LAR,True,True,2
226,2015,15,WAS,LV,1403.1829217444363,1508.6576142359586,0.4278678313172738,LV,0.1442643373654524,LV,False,True,-19
227,2015,15,ATL,DAL,1613.7135451431845,1539.5387523314473,0.6777803650135416,ATL,0.3555607300270831,DAL,False,False,-19
228,2015,15,PHI,TB,1417.9627519561182,1502.213434817429,0.4580040590423265,TB,0.08399188191534701,PHI,True,False,4
229,2015,15,GB,NYJ,1561.4887047560026,1581.630859123428,0.5499968304774501,GB,0.09999366095490014,GB,True,True,15
230,2015,15,MIN,ARI,1457.95927132866,1495.4926502410424,0.5251153333042518,MIN,0.050230666608503505,ARI,False,False,-19
231,2015,15,SEA,NO,1597.3696341565837,1560.370708512011,0.6293871046315496,SEA,0.25877420926309913,SEA,True,True,19
232,2015,15,MIA,BUF,1416.6431355786672,1561.0894590566895,0.37404686016989563,BUF,0.25190627966020873,MIA,True,False,11
233,2015,15,CIN,CAR,1572.9507411946367,1536.9460200526821,0.6280511542882544,CIN,0.25610230857650884,CAR,False,False,-15
234,2015,15,TEN,HOU,1492.1694284725374,1553.4062605251088,0.4910254411468427,HOU,0.017949117706314577,TEN,True,False,1
235,2015,15,JAX,DEN,1444.9603164584466,1427.8214519299206,0.6023495772182708,JAX,0.20469915443654152,DEN,False,False,-6
236,2015,15,LAC,NE,1423.5164471968285,1587.4046806388096,0.348233971944381,NE,0.303532056111238,NE,False,True,-12
237,2015,15,BAL,CLE,1510.2989576629775,1475.200416137419,0.6268317789012807,BAL,0.25366355780256145,BAL,True,True,2
238,2015,15,SF,IND,1612.4325550565304,1492.9290997999117,0.731946853253495,SF,0.4638937065069899,SF,True,True,1
239,2015,15,NYG,KC,1395.920066842093,1474.812605008193,0.4656699729585337,KC,0.06866005408293263,KC,False,True,-6
240,2015,15,DET,PIT,1536.175123088894,1371.8177762278049,0.779494396444227,DET,0.558988792888454,DET,True,True,10
241,2015,16,PIT,GB,1361.9779052860745,1586.2157895756764,0.2740418425886315,GB,0.451916314822737,PIT,True,False,10
242,2015,16,MIA,ARI,1445.8351646636954,1526.4269900414254,0.4632368669963247,ARI,0.07352626600735057,MIA,True,False,10
243,2015,16,JAX,TEN,1421.6991668430624,1499.0342327776775,0.46790146121523335,TEN,0.0641970775695333,JAX,True,False,7
244,2015,16,DEN,KC,1451.082601545305,1492.3082455870417,0.519812512414645,DEN,0.03962502482928998,KC,False,False,-7
245,2015,16,NYG,NO,1378.4244262632444,1538.5328310089862,0.3531885876893641,NO,0.29362282462127176,NO,False,True,-7
246,2015,16,WAS,CLE,1378.720190094526,1467.1298294602766,0.45206731553554536,CLE,0.09586536892890929,WAS,True,False,11
247,2015,16,NE,SF,1604.030217141657,1615.9571078781291,0.5616715536935573,NE,0.12334310738711451,NE,True,True,5
248,2015,16,LAC,CAR,1406.8909106939811,1571.2117849501367,0.34766892868658095,CAR,0.3046621426268381,CAR,False,True,-4
249,2015,16,LV,DET,1533.1203458858688,1546.0149940306244,0.5602995591091717,LV,0.12059911821834346,LV,True,True,14
250,2015,16,DAL,MIN,1578.8232149382297,1427.024931528277,0.7668173546897238,DAL,0.5336347093794476,DAL,True,True,16
251,2015,16,CHI,CIN,1340.0910948367475,1538.6849762971822,0.3043659805423511,CIN,0.3912680389152978,CHI,True,False,11
252,2015,16,BAL,NYJ,1518.36954434012,1556.9037743037543,0.5236784230673779,BAL,0.04735684613475577,BAL,True,True,7
253,2015,16,IND,SEA,1489.404546978313,1619.2075116596086,0.3939829519745172,SEA,0.21203409605096557,IND,True,False,3
254,2015,16,LAR,BUF,1533.8335158887994,1531.8974299716613,0.5812119278514546,LAR,0.16242385570290918,LAR,True,True,6
255,2015,16,ATL,TB,1574.4290825364021,1485.41073090164,0.6961511164722026,ATL,0.39230223294440525,TB,False,False,-10
256,2015,16,HOU,PHI,1546.5414562199687,1434.7654558719073,0.7231297798185423,HOU,0.44625955963708464,HOU,True,True,10
257,2015,17,TB,LAC,1517.4983236841933,1396.477658973611,0.7336569475182929,TB,0.4673138950365858,TB,True,True,8
258,2015,17,LAR,PHI,1550.1176644001039,1422.1293462962913,0.7414206309624616,LAR,0.48284126192492316,LAR,True,True,1
259,2015,17,PIT,SF,1393.5729696105127,1600.3342215639418,0.29450410909899766,SF,0.4109917818020047,PIT,True,False,4
260,2015,17,BAL,DAL,1537.8381974813688,1591.1834892976658,0.5023812984934449,BAL,0.0047625969868898554,DAL,False,False,-7
261,2015,17,CIN,GB,1506.9756623438216,1554.6207252512381,0.5105830244892855,CIN,0.021166048978570995,CIN,True,True,13
262,2015,17,CHI,IND,1371.8004087901081,1505.2707782789275,0.38895385751485956,IND,0.22209228497028088,CHI,True,False,4
263,2015,17,SEA,HOU,1603.341280358994,1559.1775657955848,0.6389551850700218,SEA,0.2779103701400436,SEA,True,True,8
264,2015,17,DET,NYG,1522.339145653203,1364.732198875844,0.7727428207080068,DET,0.5454856414160136,DET,True,True,7
265,2015,17,ARI,BUF,1501.5946295740866,1515.6132814603568,0.5587048972912284,ARI,0.11740979458245682,BUF,False,False,-11
266,2015,17,DEN,WAS,1429.8618608567278,1404.8993793904287,0.6130855898460753,DEN,0.22617117969215061,WAS,False,False,-14
267,2015,17,CLE,MIN,1440.950640164374,1414.664657168841,0.6148912667699218,CLE,0.22978253353984357,CLE,True,True,11
268,2015,17,TEN,MIA,1477.6563581802336,1470.6675251310342,0.5882744023276831,TEN,0.17654880465536626,TEN,True,True,11
269,2015,17,JAX,NE,1443.0770414405063,1619.6531034558443,0.33184591349531617,NE,0.33630817300936766,NE,False,True,-7
270,2015,17,NYJ,LV,1537.4351211625055,1556.79619426329,0.5511094055599847,NYJ,0.10221881111996933,NYJ,True,True,6
271,2015,17,ATL,CAR,1542.3414897538487,1581.625036670507,0.5226023794480577,ATL,0.045204758896115305,CAR,False,False,-6
272,2015,17,KC,NO,1513.5289862756188,1552.2250583963867,0.5234460307107,KC,0.0468920614213999,NO,False,False,-15
273,2016,1,TEN,LAR,1499.416066515931,1516.051577185995,0.5549876318280055,TEN,0.10997526365601096,TEN,True,True,1
274,2016,1,BUF,DEN,1512.96121804516,1469.1087209195753,0.638541795855161,BUF,0.27708359171032204,BUF,True,True,2
275,2016,1,SEA,MIN,1535.6684939247823,1468.7254351241495,0.6686223352757192,SEA,0.3372446705514385,SEA,True,True,6
276,2016,1,PHI,NE,1475.6225260229235,1539.7286361180848,0.4868982540391209,NE,0.026203491921758193,PHI,True,False,5
277,2016,1,CIN,SF,1509.6780212732565,1523.872825257436,0.5584548737400833,CIN,0.11690974748016658,SF,False,False,-1
278,2016,1,BAL,IND,1505.231812334323,1496.0180949502565,0.5913729223175463,BAL,0.1827458446350927,IND,False,False,-7
279,2016,1,LV,CAR,1511.8435747271449,1530.4820944188932,0.5521381583858793,LV,0.10427631677175864,LV,True,True,2
280,2016,1,HOU,CHI,1513.0871599215914,1467.103261170454,0.6413687930222767,HOU,0.28273758604455335,HOU,True,True,4
281,2016,1,GB,NO,1508.8008950052615,1524.2248056875542,0.5567095085642121,GB,0.11341901712842417,GB,True,True,11
282,2016,1,NYJ,ATL,1516.4258199005938,1506.7078635084135,0.5920741599909778,NYJ,0.18414831998195558,ATL,False,False,-9
283,2016,1,DAL,DET,1533.4746936993874,1509.347603669703,0.6119442443393855,DAL,0.2238884886787711,DAL,True,True,12
284,2016,1,NYG,CLE,1456.773799689011,1487.959154075815,0.5342184573766137,NYG,0.06843691475322733,NYG,True,True,14
285,2016,1,LAC,ARI,1465.6150875087205,1492.2011552651732,0.5408000154762447,LAC,0.08160003095248936,ARI,False,False,-1
286,2016,1,PIT,JAX,1474.2993320949004,1479.0904073508204,0.5717576169420586,PIT,0.14351523388411724,PIT,True,True,6
287,2016,1,MIA,TB,1485.0810984774491,1508.5777072886208,0.545213181206435,MIA,0.09042636241287005,MIA,True,True,15
288,2016,1,WAS,KC,1481.3196511545718,1495.5014077140477,0.5584733937736963,WAS,0.11694678754739263,KC,False,False,-2
289,2016,2,LV,CLE,1521.6014360515805,1463.0845594580248,0.6577887668606575,LV,0.3155775337213149,LV,True,True,8
290,2016,2,DEN,KC,1461.3218870173587,1507.6937276015,0.5124143675756396,DEN,0.024828735151279258,DEN,True,True,2
291,2016,2,PIT,BUF,1490.929539458861,1520.7480519473766,0.536175751047932,PIT,0.07235150209586405,PIT,True,True,15
292,2016,2,ATL,WAS,1533.8539749635581,1469.1273312671194,0.6657893758348824,ATL,0.3315787516697648,ATL,True,True,4
293,2016,2,JAX,GB,1462.4601999868598,1530.6782257158263,0.48098690408949163,GB,0.03802619182101674,JAX,True,False,15
294,2016,2,HOU,LAC,1524.3947054040711,1458.2075246474828,0.6676575523317047,HOU,0.3353151046634093,LAC,False,False,-3
295,2016,2,PHI,NYJ,1493.4890102604602,1489.2797084454492,0.5843936168630411,PHI,0.1687872337260823,PHI,True,True,12
296,2016,2,TB,CAR,1483.6254680129696,1520.7242330944575,0.5257391752507057,TB,0.05147835050141136,TB,True,True,1
297,2016,2,DAL,LAR,1553.1656133804283,1509.928694582866,0.6377235209339626,DAL,0.2754470418679251,DAL,True,True,3
298,2016,2,MIA,NYG,1510.0333377531003,1481.648394306801,0.6177484224613984,MIA,0.23549684492279677,MIA,True,True,7
299,2016,2,CIN,BAL,1501.9858243164754,1480.7398774386334,0.6079985484206998,CIN,0.21599709684139956,BAL,False,False,-5
300,2016,2,NE,ARI,1521.862151880548,1499.6087181264108,0.6093799252386665,NE,0.21875985047733293,NE,True,True,1
301,2016,2,NO,IND,1502.3474749769894,1520.510029845946,0.5528155815931954,NO,0.10563116318639088,IND,False,False,-9
302,2016,2,MIN,TEN,1456.2096504986948,1505.5389491190601,0.5081600707037719,MIN,0.016320141407543787,MIN,True,True,19
303,2016,2,SEA,SF,1548.184278550237,1531.5650222142172,0.6016329151868544,SEA,0.2032658303737087,SEA,True,True,8
304,2016,2,DET,CHI,1489.656683988662,1455.7957156879743,0.6251638673807575,DET,0.25032773476151493,DET,True,True,10
305,2016,3,TB,DET,1490.091088834397,1507.36055336209,0.554086153255783,TB,0.10817230651156606,TB,True,True,7
306,2016,3,BUF,ARI,1495.3721164262079,1494.2478007923894,0.5800740864740925,BUF,0.16014817294818506,BUF,True,True,2
307,2016,3,DAL,JAX,1563.0164502577263,1490.374815321056,0.6758498966653269,DAL,0.3516997933306538,DAL,True,True,7
308,2016,3,DEN,NO,1471.8140827201348,1477.0978302922395,0.5710630668659304,DEN,0.1421261337318609,DEN,True,True,13
309,2016,3,IND,NYJ,1545.759674530696,1468.0002363561716,0.6822702709362085,IND,0.364540541872417,IND,True,True,6
310,2016,3,BAL,LV,1502.3192234581054,1536.2501010029132,0.5302837914881535,BAL,0.060567582976307044,BAL,True,True,12
311,2016,3,MIN,CIN,1485.031803405712,1480.4064782970033,0.5849751480964941,MIN,0.16995029619298818,MIN,True,True,14
312,2016,3,NYG,MIA,1465.9534975476292,1525.7282345122721,0.4931290337064688,MIA,0.013741932587062355,NYG,True,False,6
313,2016,3,SF,SEA,1514.1902359624714,1565.5590648019827,0.5052254851053547,SF,0.010450970210709398,SEA,False,False,-4
314,2016,3,CHI,KC,1438.0918463145463,1497.201531898724,0.49408596284412,KC,0.011828074311760028,KC,False,True,-5
315,2016,3,WAS,NE,1458.6769685119775,1527.2230692145695,0.4805154660250445,NE,0.03896906794991095,NE,False,True,-5
316,2016,3,GB,CLE,1502.76361038163,1448.4358945066922,0.6523400032556934,GB,0.3046800065113868,GB,True,True,6
317,2016,3,PHI,HOU,1514.7684823497377,1506.423958793241,0.5901632754674224,PHI,0.18032655093484484,HOU,False,False,-5
318,2016,3,CAR,TEN,1514.2586122730302,1476.716796212043,0.6301157736659265,CAR,0.26023154733185305,CAR,True,True,7
319,2016,3,LAR,LAC,1500.077857705568,1476.178271258313,0.611633206280687,LAR,0.22326641256137392,LAR,True,True,4
320,2016,3,ATL,PIT,1544.3043377187,1516.3054749800297,0.6172234842146427,ATL,0.23444696842928536,PIT,False,False,-4
321,2016,4,SEA,MIA,1581.4505872145617,1506.5235257316688,0.6787253714395789,SEA,0.3574507428791578,SEA,True,True,10
322,2016,4,HOU,LAR,1527.4926586907925,1512.4445575351222,0.5994632823851456,HOU,0.19892656477029114,LAR,False,False,-5
323,2016,4,GB,TEN,1515.9678419128916,1461.5918428840066,0.6524030353403607,GB,0.3048060706807214,GB,True,True,8
324,2016,4,DAL,BUF,1576.0665730448322,1504.5941188768345,0.674373692451777,DAL,0.34874738490355406,DAL,True,True,6
325,2016,4,BAL,WAS,1526.049198798962,1441.977903860769,0.6900939854495325,BAL,0.380187970899065,BAL,True,True,12
326,2016,4,KC,LV,1514.443926617432,1512.5201256620567,0.5811947146828538,KC,0.16238942936570755,KC,True,True,11
327,2016,4,SF,DET,1498.2987135498925,1488.9599580182946,0.5915468458008237,SF,0.18309369160164746,SF,True,True,9
328,2016,4,JAX,ARI,1477.3246925339502,1485.0257983417628,0.5676511622027458,JAX,0.13530232440549161,JAX,True,True,1
329,2016,4,CHI,NO,1420.8494515958382,1454.512290913299,0.5306680964176356,CHI,0.06133619283527114,NO,False,False,-8
330,2016,4,NE,NYG,1543.922133865778,1485.1582063282326,0.6581088224471355,NE,0.31621764489427107,NYG,False,False,-7
331,2016,4,NYJ,CIN,1456.0569056692214,1457.9754750250127,0.5758014511738255,NYJ,0.15160290234765106,NYJ,True,True,4
332,2016,4,TB,ATL,1508.4916841781924,1524.6863534942286,0.5556142927024112,TB,0.1112285854048225,TB,True,True,15
333,2016,4,PHI,PIT,1493.6997824521861,1535.9234592045011,0.5183783237574873,PHI,0.03675664751497454,PIT,False,False,-4
334,2016,4,MIN,IND,1507.4628066777027,1557.7030052176463,0.5068494764208907,MIN,0.013698952841781464,MIN,True,True,1
335,2016,4,CLE,CAR,1435.2316629754307,1529.3835656010665,0.44389317551419794,CAR,0.11221364897160413,CLE,True,False,14
336,2016,4,DEN,LAC,1494.3996220990753,1463.811571428759,0.6207386098396506,DEN,0.24147721967930114,LAC,False,False,-3
337,2016,5,GB,TB,1530.8743784178098,1532.9535908722266,0.5755755647571492,GB,0.15115112951429843,GB,True,True,4
338,2016,5,CAR,LAC,1500.5003566770981,1480.7860921650404,0.6058951305621892,CAR,0.2117902611243785,CAR,True,True,12
339,2016,5,KC,BUF,1535.239582521589,1492.3200807031506,0.6373012729280392,KC,0.27460254585607835,KC,True,True,7
340,2016,5,WAS,SF,1426.6652022279975,1517.0291677341543,0.449282192732203,SF,0.10143561453559402,SF,False,True,-6
341,2016,5,LV,ATL,1491.7244697578997,1500.2244468001943,0.5665221914922165,LV,0.133044382984433,ATL,False,False,-4
342,2016,5,NYJ,NO,1469.6994328729068,1477.4807830181269,0.5675377918536317,NYJ,0.13507558370726347,NYJ,True,True,2
343,2016,5,TEN,LAR,1446.6853063790884,1533.7804989680599,0.4539422430705323,LAR,0.09211551385893535,LAR,False,True,-16
344,2016,5,IND,PIT,1551.019123474612,1552.295197840185,0.5767045705157929,IND,0.15340914103158587,PIT,False,False,-13
345,2016,5,CLE,DET,1464.114871899399,1470.2295038340328,0.5698910857651,CLE,0.1397821715301999,DET,False,False,-12
346,2016,5,SEA,BAL,1596.3507784119395,1541.3619004317334,0.6532026641870121,SEA,0.30640532837402423,BAL,False,False,-1
347,2016,5,NE,NYG,1517.2642137808239,1511.8161264131868,0.5861245343966766,NE,0.1722490687933531,NE,True,True,13
348,2016,5,CHI,CIN,1397.8809594910103,1444.3329478213273,0.5122990961433261,CHI,0.024598192286652276,CIN,False,False,-14
349,2016,5,PHI,HOU,1477.3280438165023,1506.1567172578548,0.5375924912312489,PHI,0.07518498246249772,PHI,True,True,5
350,2016,5,MIA,ARI,1491.623334534291,1479.0530783052673,0.5960336786565493,MIA,0.19206735731309865,ARI,False,False,-3
351,2016,5,DAL,MIN,1588.3406112185162,1514.146688420737,0.6778044143352819,DAL,0.35560882867056387,DAL,True,True,7
352,2016,5,JAX,DEN,1483.2974125704457,1477.4251013627938,0.5867168031281641,JAX,0.1734336062563282,JAX,True,True,2
353,2016,6,SF,NYJ,1533.824560448563,1479.1681083075496,0.6527690521013045,SF,0.3055381042026091,NYJ,False,False,-8
354,2016,6,LAC,DEN,1460.7484692587407,1468.3685155191943,0.5677656770984294,LAC,0.1355313541968588,DEN,False,False,-5
355,2016,6,CIN,CLE,1471.5058381443152,1434.9610658658146,0.6287770857424076,CIN,0.2575541714848153,CLE,False,False,-17
356,2016,6,DET,BUF,1499.3833098676173,1477.5245094927884,0.6088390464443697,DET,0.2176780928887394,BUF,False,False,-1
357,2016,6,LV,WAS,1473.5590084407877,1409.8698095135887,0.6644592071811197,LV,0.32891841436223945,WAS,False,False,-4
358,2016,6,IND,NE,1520.597640486222,1539.055072446416,0.5523959168332907,IND,0.1047918336665814,IND,True,True,17
359,2016,6,HOU,NO,1489.800586406052,1468.012107583484,0.6087426366252325,HOU,0.21748527325046507,NO,False,False,-2
360,2016,6,TEN,BAL,1421.9425366486057,1550.1963944441936,0.3961140687422482,BAL,0.2077718625155036,BAL,False,True,-7
361,2016,6,PHI,CHI,1493.684174668305,1370.7080691680223,0.735850709192369,PHI,0.4717014183847379,PHI,True,True,3
362,2016,6,MIA,SEA,1475.1916585144909,1587.5162843994792,0.41824376860663554,SEA,0.16351246278672893,SEA,False,True,-4
363,2016,6,KC,JAX,1550.0351537319511,1492.3539984140452,0.656705022563065,KC,0.3134100451261299,KC,True,True,3
364,2016,6,TB,MIN,1519.3047947617524,1501.1841074107917,0.603702542253253,TB,0.20740508450650608,TB,True,True,4
365,2016,6,DAL,GB,1601.3031922284615,1544.523174528284,0.6555346158469867,DAL,0.3110692316939734,DAL,True,True,16
366,2016,6,PIT,ATL,1582.716680828575,1518.3899081173063,0.6652769886279118,PIT,0.3305539772558237,PIT,True,True,7
367,2016,6,NYG,LAR,1490.0252677475946,1558.5232686985426,0.4805845823860682,LAR,0.03883083522786357,LAR,False,True,-8
368,2016,6,ARI,CAR,1495.4847543250673,1520.5379795833978,0.5429904619826251,ARI,0.08598092396525026,CAR,False,False,-7
369,2016,7,WAS,NYJ,1430.6561687680485,1507.1583278119608,0.46909535208499187,NYJ,0.061809295830016264,WAS,True,False,1
370,2016,7,DET,CIN,1491.0260447664293,1435.75176769627,0.6535747324163877,DET,0.3071494648327755,DET,True,True,20
371,2016,7,ARI,KC,1473.1566841176384,1559.31013358162,0.4552863527913065,KC,0.08942729441738695,ARI,True,False,2
372,2016,7,JAX,PHI,1483.0790185643764,1500.6202346410396,0.5536996148605998,JAX,0.10739922972119964,PHI,False,False,-12
373,2016,7,NYG,IND,1469.5439187490701,1546.257207359534,0.4687926844066427,IND,0.06241463118671464,NYG,True,False,1
374,2016,7,NE,DEN,1513.395505573104,1488.6442777902196,0.6127970832973011,NE,0.22559416659460219,DEN,False,False,-1
375,2016,7,MIA,BUF,1462.3828840486665,1485.8817745939764,0.5452099243755245,MIA,0.09041984875104903,MIA,True,True,2
376,2016,7,LV,LAR,1452.772649186328,1579.004617697067,0.3989015295595108,LAR,0.2021969408809784,LAR,False,True,-3
377,2016,7,MIN,ATL,1488.5319956946046,1504.8646406954695,0.5554181776590693,MIN,0.11083635531813862,ATL,False,False,-3
378,2016,7,SEA,CHI,1600.3250588653036,1363.7720091952879,0.8426811829584328,SEA,0.6853623659168655,SEA,True,True,9
379,2016,7,CAR,NO,1542.8660497908268,1481.2563810571828,0.6617850605392213,CAR,0.3235701210784425,CAR,True,True,1
380,2016,7,PIT,HOU,1596.2419482504117,1476.5563129323532,0.7321525613248034,PIT,0.4643051226496069,PIT,True,True,3
381,2016,7,SF,GB,1505.8343409441518,1525.495386142661,0.5506821840520625,SF,0.10136436810412497,SF,True,True,8
382,2016,7,BAL,DAL,1565.7628353927416,1620.3309806140846,0.5006214886647307,BAL,0.0012429773294613256,BAL,True,True,7
383,2016,7,LAC,CLE,1440.4727069877154,1470.7151363138598,0.5355688259349326,LAC,0.0711376518698652,LAC,True,True,5
384,2016,7,TB,TEN,1531.9569064779396,1406.3760957000577,0.738754813739045,TB,0.4775096274780899,TB,True,True,3
385,2016,8,NYG,ARI,1476.659884390105,1484.6742315061726,0.5672085703479727,NYG,0.13441714069594535,NYG,True,True,5
386,2016,8,CHI,LAC,1357.2305721546609,1456.890004718096,0.4360815555321583,LAC,0.12783688893568335,LAC,False,True,-12
387,2016,8,PHI,TB,1528.79978065667,1538.809027025122,0.5643874043540185,PHI,0.12877480870803693,PHI,True,True,10
388,2016,8,NO,SEA,1476.6954524681937,1606.8664959059306,0.39347717271787747,SEA,0.21304565456424507,SEA,False,True,-15
389,2016,8,ATL,SF,1520.1506204140446,1525.4044886549218,0.5711051975757667,ATL,0.14221039515153344,ATL,True,True,14
390,2016,8,LAR,MIN,1589.464355907387,1473.2460159760294,0.7282203380553735,LAR,0.4564406761107469,MIN,False,False,-9
391,2016,8,DET,HOU,1511.603044415006,1469.5131700677398,0.636196650953141,DET,0.2723933019062821,DET,True,True,6
392,2016,8,BAL,CAR,1586.028734492987,1547.4269783798159,0.6315367183334133,BAL,0.2630734366668266,BAL,True,True,7
393,2016,8,PIT,JAX,1603.2850911150251,1454.899472548746,0.7632862886814336,PIT,0.5265725773628671,PIT,True,True,16
394,2016,8,LV,CIN,1442.312910976008,1415.1747680476933,0.6160522152153297,LV,0.23210443043065943,LV,True,True,7
395,2016,8,KC,WAS,1547.7925861930858,1437.7687395025002,0.7211058512275194,KC,0.4422117024550387,KC,True,True,11
396,2016,8,IND,TEN,1539.1412417184993,1399.5239751528752,0.7540456651610306,IND,0.5080913303220611,IND,True,True,8
397,2016,8,NE,DEN,1504.9948462676984,1497.044937095625,0.5896137340446114,NE,0.17922746808922274,DEN,False,False,-7
398,2016,8,BUF,GB,1475.9946230461726,1505.9252384318909,0.5360152627849901,BUF,0.07203052556998024,BUF,True,True,12
399,2016,8,MIA,CLE,1472.2700355964703,1454.2978385834792,0.60349802184241,MIA,0.20699604368481994,CLE,False,False,-6
400,2016,8,DAL,NYJ,1600.0650815138392,1500.045757077509,0.709377564568446,DAL,0.41875512913689206,DAL,True,True,13
401,2016,9,KC,NYJ,1560.9929437296714,1485.3734247844634,0.6795939506844106,KC,0.3591879013688213,KC,True,True,13
402,2016,9,DET,BAL,1525.4958236652467,1601.088450007419,0.4703994823046675,BAL,0.05920103539066501,BAL,False,True,-4
403,2016,9,CHI,BUF,1335.8294933895702,1499.477095189806,0.3485484298570744,BUF,0.3029031402858512,BUF,False,True,-5
404,2016,9,JAX,SEA,1442.3337936524135,1627.4666215845946,0.32101639731215675,SEA,0.3579672053756865,SEA,False,True,-2
405,2016,9,MIA,NO,1448.9732923831616,1456.0953267895297,0.5684690718174842,MIA,0.13693814363496837,MIA,True,True,11
406,2016,9,PIT,DEN,1615.8507700113576,1521.4779917718479,0.7026311592893963,PIT,0.4052623185787927,DEN,False,False,-3
407,2016,9,IND,ATL,1549.3045895249418,1543.3246511222906,0.5868670241278051,IND,0.17373404825561023,ATL,False,False,-5
408,2016,9,CLE,HOU,1477.594581796788,1455.6203908174991,0.60899722686521,CLE,0.21799445373041992,CLE,True,True,14
409,2016,9,TEN,TB,1389.3606273464327,1518.0125760754963,0.39556603210149,TB,0.20886793579702,TEN,True,False,1
410,2016,9,LAC,NYG,1478.2910834831866,1492.1127542072213,0.5589844495617824,LAC,0.11796889912356479,LAC,True,True,7
411,2016,9,LV,LAR,1458.0862777724506,1557.6112582523847,0.4362718949406979,LAR,0.1274562101186042,LAR,False,True,-8
412,2016,9,CIN,GB,1399.4014012512507,1482.4427662882574,0.45973262813229804,GB,0.08053474373540392,GB,False,True,-6
413,2016,9,SF,CAR,1502.2304579466759,1532.367262865384,0.5357200591658534,SF,0.07144011833170683,SF,True,True,2
414,2016,9,WAS,MIN,1424.5683819659146,1505.0991136310317,0.46332431373566074,MIN,0.07335137252867852,MIN,False,True,-7
415,2016,9,NE,PHI,1480.5617915914756,1549.5962316062958,0.47981379538542435,PHI,0.04037240922915131,NE,True,False,2
416,2016,9,DAL,ARI,1614.737413806885,1469.2213616890563,0.7602887427014834,DAL,0.5205774854029668,DAL,True,True,14
417,2016,10,NYJ,CIN,1469.0239969746608,1382.160220417683,0.693521267789595,NYJ,0.38704253557919,NYJ,True,True,2
418,2016,10,DEN,SF,1540.1577631784658,1512.2938766927057,0.6170398978899605,DEN,0.234079795779921,DEN,True,True,6
419,2016,10,TEN,IND,1397.276930527823,1528.3311077214382,0.39226458596498764,IND,0.2154708280700247,TEN,True,False,4
420,2016,10,PHI,HOU,1538.514315150949,1434.6527187898096,0.7139162092859528,PHI,0.42783241857190557,HOU,False,False,-2
421,2016,10,LAR,TB,1575.9532388251055,1510.096272894106,0.6672356323010676,LAR,0.3344712646021353,TB,False,False,-10
422,2016,10,CLE,JAX,1498.5622538244775,1435.8278278579207,0.6632327254181491,CLE,0.3264654508362983,JAX,False,False,-6
423,2016,10,NYG,KC,1473.885944431908,1577.342371539474,0.43071425267829994,KC,0.13857149464340013,KC,False,True,-2
424,2016,10,MIA,LAC,1470.3503700788253,1496.5178932585,0.5413982797608631,MIA,0.08279655952172615,MIA,True,True,6
425,2016,10,DAL,CAR,1626.914949402812,1522.3038441193542,0.7147965923518963,DAL,0.4295931847037926,CAR,False,False,-1
426,2016,10,BUF,MIN,1511.1026259013363,1523.6877937669692,0.5607384121307687,BUF,0.12147682426153739,BUF,True,True,2
427,2016,10,CHI,ARI,1324.20396267804,1457.0438260931292,0.38981681948695385,ARI,0.2203663610260923,ARI,False,True,-2
428,2016,10,DET,BAL,1510.857234539034,1615.7270391336317,0.4287204311628837,BAL,0.14255913767423256,DET,True,False,13
429,2016,10,ATL,WAS,1564.298132925794,1405.979701829977,0.7734612568207287,ATL,0.5469225136414575,ATL,True,True,5
430,2016,10,SEA,PIT,1633.9725873790874,1597.1709986047397,0.6291220922955044,SEA,0.25824418459100884,SEA,True,True,3
431,2016,10,LV,NO,1439.7442971997298,1434.718249093866,0.5855350683416902,LV,0.17107013668338045,NO,False,False,-8
432,2016,10,GB,NE,1499.6839471218252,1491.6437080468224,0.5897395475908916,GB,0.1794790951817833,GB,True,True,12
433,2016,11,KC,MIN,1586.3810798364686,1514.091128220804,0.6754062283922765,KC,0.350812456784553,MIN,False,False,-4
434,2016,11,NE,GB,1470.6743979465066,1520.653257222141,0.5072254993302729,NE,0.014450998660545888,GB,False,False,-8
435,2016,11,CAR,PHI,1531.7632304024346,1523.5351369915722,0.5900011577726467,CAR,0.18000231554529345,CAR,True,True,1
436,2016,11,PIT,MIA,1587.057262095172,1487.9885308325897,0.7082481490311178,PIT,0.41649629806223554,PIT,True,True,15
437,2016,11,CIN,LAC,1375.681978287816,1478.8797325047356,0.4310794023341614,LAC,0.13784119533167716,LAC,False,True,-3
438,2016,11,ATL,CLE,1571.8712108642956,1473.4660621646356,0.7074582077415285,ATL,0.4149164154830569,ATL,True,True,1
