game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,confidence,actual_winner,home_won,correct
228,2015,15,GB,WAS,1489.2935118393561,1584.1255539214858,0.4429269145943969,WAS,0.11414617081120615,GB,True,False
229,2015,15,JAX,BUF,1408.4854688900061,1565.8324354671054,0.35682841602527254,BUF,0.2863431679494549,JAX,True,False
230,2015,15,IND,LAC,1460.601836519826,1535.5555377770518,0.4713158455614479,LAC,0.0573683088771042,LAC,False,True
231,2015,15,SEA,LV,1515.150912527521,1357.9075000084915,0.7723751141102956,SEA,0.5447502282205912,SEA,True,True
232,2015,15,CHI,MIN,1577.3676523802906,1550.1047499741087,0.6162220719308558,CHI,0.23244414386171153,CHI,True,True
233,2015,15,MIA,TEN,1542.5959343289153,1584.0588768657599,0.5194715394573928,MIA,0.038943078914785545,MIA,True,True
234,2015,15,NE,CLE,1545.1163088813985,1549.440734517673,0.5724152206486617,NE,0.14483044129732336,CLE,False,False
235,2015,15,TB,DET,1357.7632958736306,1565.562887612018,0.29326375227895995,DET,0.4134724954420801,DET,False,True
236,2015,15,ATL,CAR,1463.7846040315612,1450.3478631358664,0.5972340722235809,ATL,0.19446814444716187,CAR,False,False
237,2015,15,SF,CIN,1467.0753764026822,1491.2113719280444,0.5443004029029717,SF,0.08860080580594332,CIN,False,False
238,2015,15,HOU,NYG,1472.4475724849042,1491.5562462515695,0.5514688153525497,HOU,0.10293763070509931,NYG,False,False
239,2015,15,LAR,BAL,1529.4748877895504,1374.107322374385,0.7704710738250143,LAR,0.5409421476500287,LAR,True,True
240,2015,15,ARI,NO,1484.1663412830792,1474.7542626536751,0.5916488248861154,ARI,0.18329764977223073,ARI,True,True
241,2015,16,BUF,SF,1540.869093167168,1449.7451506153675,0.6987088438427108,BUF,0.39741768768542163,BUF,True,True
242,2015,16,DAL,LAR,1502.118892943317,1536.375786270647,0.5298163117657935,DAL,0.05963262353158694,DAL,True,True
243,2015,16,IND,CHI,1435.9159421807021,1585.6968974314238,0.3668851384641439,CHI,0.2662297230717122,CHI,False,True
244,2015,16,KC,TB,1538.6162863066713,1344.446467417505,0.8075761365562326,KC,0.6151522731124652,KC,True,True
245,2015,16,MIN,ATL,1541.7755049229754,1428.82772138123,0.7244782478443315,MIN,0.4489564956886629,MIN,True,True
246,2015,16,BAL,NE,1367.2064238932883,1520.0111609406404,0.36285144657030427,NE,0.27429710685939146,BAL,True,False
247,2015,16,CAR,WAS,1485.3047457861976,1564.9876814623904,0.46453804054493364,WAS,0.07092391891013272,WAS,False,True
248,2015,16,MIA,PIT,1559.4972275580592,1478.6182693223573,0.6861502285404948,MIA,0.3723004570809896,MIA,True,True
249,2015,16,ARI,GB,1489.8031749962818,1508.4313842984516,0.5521528348437656,ARI,0.1043056696875313,GB,False,False
250,2015,16,DEN,PHI,1518.5717144800847,1528.1440233020853,0.5650056801543246,DEN,0.13001136030864924,PHI,False,False
251,2015,16,LAC,CLE,1560.2414321161757,1574.5458824584312,0.5582992309173264,LAC,0.11659846183465272,CLE,False,False
252,2015,16,NO,HOU,1469.1174289404726,1444.4013833035976,0.6127490277803624,NO,0.22549805556072489,NO,True,True
253,2015,16,JAX,CIN,1433.4488111899434,1508.541597715359,0.4711163491133922,CIN,0.05776730177321565,JAX,True,False
254,2015,16,SEA,DET,1526.0489119767888,1578.8797160681436,0.5031216832902624,SEA,0.006243366580524823,DET,False,False
255,2015,16,NYG,LV,1519.602435432876,1347.0095005592239,0.787534950227425,NYG,0.5750699004548501,NYG,True,True
256,2015,16,TEN,NYJ,1567.157583636616,1546.0417679255288,0.6078199973927971,TEN,0.21563999478559426,NYJ,False,False
257,2015,17,JAX,DEN,1440.538695787007,1506.2110526633671,0.4846460726853049,DEN,0.030707854629390186,JAX,True,False
258,2015,17,DET,SF,1585.6908998140275,1434.4751413214747,0.7662172228088532,DET,0.5324344456177064,DET,True,True
259,2015,17,BUF,IND,1556.139102461061,1422.547580092864,0.7475560553444321,BUF,0.4951121106888643,BUF,True,True
260,2015,17,MIA,CIN,1572.0870315946029,1501.4517131182954,0.6733145950345423,MIA,0.34662919006908455,CIN,False,False
261,2015,17,NO,NYG,1491.6688110913017,1523.93117437967,0.5326754538938145,NO,0.06535090778762909,NO,True,True
262,2015,17,ARI,LAR,1468.4948047031069,1517.121215391177,0.5091713035634114,ARI,0.018342607126822896,LAR,False,False
263,2015,17,BAL,KC,1394.6425746601412,1548.4211623419676,0.36155640802329403,KC,0.27688718395341194,KC,False,True
264,2015,17,LV,HOU,1342.68076161243,1421.8500011527685,0.4652736666463447,HOU,0.06945266670731065,HOU,False,True
265,2015,17,LAC,DAL,1532.6742451669752,1521.373463822787,0.5942729244929774,LAC,0.18854584898595483,LAC,True,True
266,2015,17,SEA,PIT,1519.2377282309048,1466.0284652858136,0.6508784090512593,SEA,0.30175681810251853,SEA,True,True
267,2015,17,CAR,MIN,1472.8752082981466,1555.6077146275902,0.46017426019304497,MIN,0.07965147961391006,MIN,False,True
268,2015,17,TB,NE,1334.6415913822086,1492.5750101737872,0.3560540178181767,NE,0.2878919643636466,NE,False,True
269,2015,17,TEN,WAS,1545.5833109033833,1577.4172189504413,0.5332893674396988,TEN,0.06657873487939758,WAS,False,False
270,2015,17,CLE,NYJ,1602.1130694076317,1567.6160406587614,0.6260214775793698,CLE,0.25204295515873953,NYJ,False,False
271,2015,17,ATL,CHI,1414.9955116766153,1599.0652595192619,0.3223517093773034,CHI,0.3552965812453932,ATL,True,False
272,2015,17,PHI,GB,1540.5046851188029,1529.7397545916265,0.5935289715029729,PHI,0.1870579430059458,PHI,True,True
273,2016,1,PIT,MIN,1461.302904895836,1576.876867244165,0.4136997025546632,MIN,0.1726005948906736,PIT,True,False
274,2016,1,SEA,NYG,1523.9632886208824,1509.1059846580279,0.5991995399558545,SEA,0.19839907991170902,SEA,True,True
275,2016,1,DEN,ATL,1486.7357621974545,1443.7929432796452,0.6373322980168946,DEN,0.27466459603378923,ATL,False,False
276,2016,1,MIA,KC,1535.9120125367397,1557.7907092232554,0.5475215163629412,MIA,0.09504303272588244,MIA,True,True
277,2016,1,CLE,TB,1567.9349958114074,1320.82554618236,0.8505703979134774,CLE,0.7011407958269549,CLE,True,True
278,2016,1,SF,DET,1429.6687717814475,1590.4972693540547,0.35224221176690806,DET,0.29551557646618387,SF,True,False
279,2016,1,LV,TEN,1320.3607378251781,1538.295800445841,0.28131874019036207,TEN,0.43736251961927586,LV,True,False
280,2016,1,HOU,NO,1444.1700249400203,1506.4940008129438,0.48946151240987396,NO,0.02107697518025209,NO,False,True
281,2016,1,BUF,CAR,1569.8968235566238,1451.606055681572,0.7305750020302034,BUF,0.46115000406040685,BUF,True,True
282,2016,1,BAL,LAC,1385.2730277788535,1551.2631813468922,0.34549282255369596,LAC,0.3090143548926081,BAL,True,False
283,2016,1,CHI,WAS,1570.267827916232,1584.7047294079837,0.5581112014576586,CHI,0.11622240291531716,WAS,False,False
284,2016,1,IND,DAL,1408.7898589973013,1502.78452764287,0.44411661546331144,DAL,0.11176676907337713,IND,True,False
285,2016,1,NYJ,JAX,1601.7941142549857,1460.0139862529197,0.7563474219621612,NYJ,0.5126948439243224,JAX,False,False
286,2016,1,LAR,GB,1545.3491151844098,1524.1323077239704,0.6079585691703823,LAR,0.21591713834076454,LAR,True,True
287,2016,1,PHI,ARI,1546.112131986459,1440.266904909874,0.7162426542095105,PHI,0.432485308419021,PHI,True,True
288,2016,1,NE,CIN,1506.3910553736357,1537.6267321761586,0.5341463760710363,NE,0.06829275214207264,NE,True,True
289,2016,2,DEN,PHI,1478.0696189521323,1557.3715606112642,0.46508361919135205,PHI,0.0698327616172959,PHI,False,True
290,2016,2,NO,DAL,1525.0181900661319,1485.6244917140484,0.6325969015600396,NO,0.2651938031200791,DAL,False,False
291,2016,2,NYJ,JAX,1563.3097247083929,1498.4983757995126,0.6658978653655349,NYJ,0.3317957307310697,JAX,False,False
292,2016,2,ATL,CLE,1452.4590865249675,1571.65969649886,0.40864531093546735,CLE,0.1827093781290653,ATL,True,False
293,2016,2,CAR,TEN,1442.4438008366926,1511.100674175068,0.4803562954558291,TEN,0.03928740908834183,CAR,True,False
294,2016,2,LAC,NYG,1524.519043302612,1500.3585725170733,0.6119898741329751,LAC,0.22397974826595024,LAC,True,True
295,2016,2,CHI,DET,1545.9018103034716,1562.699076110473,0.554757651138998,CHI,0.109515302277996,CHI,True,True
296,2016,2,HOU,IND,1425.6458356868322,1425.9498949261229,0.5780699023162591,HOU,0.1561398046325182,HOU,True,True
297,2016,2,CIN,BAL,1524.8913446141596,1412.0171658231336,0.724393664648961,CIN,0.4487873292979221,BAL,False,False
298,2016,2,BUF,KC,1579.059078401503,1540.3544608387376,0.6316744923510489,BUF,0.2633489847020978,BUF,True,True
299,2016,2,SEA,GB,1532.710700761837,1507.983502113506,0.6127642619872569,SEA,0.22552852397451373,SEA,True,True
300,2016,2,MIA,TB,1553.3482609212574,1317.1008454949074,0.8424478030409861,MIA,0.6848956060819722,MIA,True,True
301,2016,2,PIT,SF,1469.0250790991754,1457.4669650250291,0.5946300410083655,PIT,0.18926008201673095,SF,False,False
302,2016,2,LAR,ARI,1561.4979207948743,1429.0074762850688,0.7463580383644728,LAR,0.4927160767289456,LAR,True,True
303,2016,2,NE,LV,1519.1264429356347,1347.5558640959512,0.7865485583837566,NE,0.5730971167675132,LV,False,False
304,2016,2,WAS,MIN,1609.070747020744,1569.1546930408256,0.6332954851844148,WAS,0.2665909703688296,WAS,True,True
305,2016,3,CHI,BAL,1552.0274101838593,1447.3642917481238,0.7148576272358546,CHI,0.4297152544717091,CHI,True,True
306,2016,3,CLE,BUF,1553.6030692730585,1593.1458171638033,0.5222301090312192,CLE,0.044460218062438495,BUF,False,False
307,2016,3,NYG,KC,1484.3969757993889,1526.2677220764374,0.5188855262177384,NYG,0.03777105243547685,KC,False,False
308,2016,3,MIA,SF,1557.2929357178757,1476.507335492507,0.6860344863354358,MIA,0.3720689726708717,MIA,True,True
309,2016,3,NE,PHI,1477.7815910409638,1573.458060776637,0.4417278541712011,PHI,0.11654429165759783,PHI,False,True
310,2016,3,LAR,TEN,1572.5150792370684,1500.0284725940278,0.6756543586462778,LAR,0.35130871729255553,TEN,False,False
311,2016,3,ATL,MIN,1470.515713750769,1549.182643099005,0.46599313391500463,MIN,0.06801373216999074,ATL,True,False
312,2016,3,WAS,LV,1629.0427969625646,1388.900715990622,0.8454007368686557,WAS,0.6908014737373114,WAS,True,True
313,2016,3,IND,CIN,1404.3082993249416,1489.5442186891694,0.45659653130796063,CIN,0.08680693738407874,CIN,False,True
314,2016,3,CAR,JAX,1453.5160024177328,1507.465511202742,0.5015117737756514,CAR,0.003023547551302741,JAX,False,False
315,2016,3,GB,NYJ,1489.61889865428,1554.3425893051635,0.48601013672749355,NYJ,0.027979726545012906,NYJ,False,True
316,2016,3,PIT,SEA,1449.9847086316975,1551.0753042210629,0.434056682792147,SEA,0.13188663441570603,PIT,True,False
317,2016,3,ARI,LAC,1417.9903178428747,1540.4806400202965,0.40407711698259796,LAC,0.19184576603480408,ARI,True,False
318,2016,3,DET,DAL,1556.5734762300854,1519.2838627218641,0.6297773401946359,DET,0.2595546803892719,DET,True,True
319,2016,3,TB,NO,1313.156170698289,1491.3588190583162,0.32977310347622296,NO,0.3404537930475541,TB,True,False
320,2016,3,DEN,HOU,1461.9831187867594,1447.2874312880135,0.5989760896095291,DEN,0.19795217921905817,HOU,False,False
321,2016,4,MIA,SEA,1569.0791123295862,1524.1846125371928,0.6399250751940959,MIA,0.27985015038819183,MIA,True,True
322,2016,4,NYG,TB,1473.2088300401808,1345.8807818746443,0.740691284423232,NYG,0.4813825688464639,NYG,True,True
323,2016,4,ATL,JAX,1484.8103834541846,1533.9777460152495,0.5083930515665338,ATL,0.01678610313306761,JAX,False,False
324,2016,4,PHI,CAR,1582.7593089404934,1427.0037676052252,0.7708657962412062,PHI,0.5417315924824124,PHI,True,True
325,2016,4,NYJ,MIN,1569.5395593799876,1534.8879733955894,0.6262297502152531,NYJ,0.25245950043050613,NYJ,True,True
326,2016,4,NO,IND,1458.634207881961,1381.7590007314611,0.6811658416427996,NO,0.36233168328559917,IND,False,False
327,2016,4,BAL,HOU,1434.3104845086743,1474.688265904848,0.5210306487899542,BAL,0.0420612975799084,BAL,True,True
328,2016,4,DEN,DET,1434.5822841699248,1572.5715580971732,0.3827895567888673,DET,0.23442088642226544,DEN,True,False
329,2016,4,ARI,GB,1439.9593846251853,1474.421928579456,0.5295213987790391,ARI,0.059042797558078286,GB,False,False
330,2016,4,KC,PIT,1537.4558678356454,1476.8754003155675,0.6604577243523767,KC,0.3209154487047534,PIT,False,False
331,2016,4,TEN,LAR,1528.7726824668325,1543.7708693642637,0.5573142087432919,TEN,0.1146284174865837,TEN,True,True
332,2016,4,DAL,CLE,1503.2857808547762,1533.6376695093875,0.5354120949549659,DAL,0.07082418990993178,CLE,False,False
333,2016,4,CIN,CHI,1512.0935172826498,1565.0812174233088,0.5028958999051343,CIN,0.005791799810268561,CHI,False,False
334,2016,4,LV,BUF,1382.4818150980063,1613.1112169274743,0.26678339151328767,BUF,0.46643321697342466,BUF,False,True
335,2016,4,LAC,NE,1518.5115732379859,1468.4803428771074,0.646709918039534,LAC,0.2934198360790681,LAC,True,True
336,2016,4,SF,WAS,1464.7211588807966,1635.4616978551803,0.3393356690293992,WAS,0.3213286619412016,WAS,False,True
337,2016,5,NO,GB,1427.069881805746,1501.939616278606,0.47143628745278665,GB,0.0571274250944267,GB,False,True
338,2016,5,PIT,MIN,1508.8192907667176,1516.011259999368,0.5683703120788636,PIT,0.13674062415772714,MIN,False,False
339,2016,5,NE,CAR,1455.0366569149191,1422.3020468647617,0.6236432546286083,NE,0.2472865092572165,CAR,False,False
340,2016,5,SF,WAS,1460.3557631030167,1639.8270936329602,0.3281609584220261,WAS,0.34367808315594783,SF,True,False
341,2016,5,LV,HOU,1369.091889274888,1464.3539056651655,0.442316280732382,HOU,0.11536743853523601,LV,True,False
342,2016,5,DET,SEA,1544.7184516237994,1512.8260376217413,0.6225046724372006,DET,0.2450093448744013,DET,True,True
343,2016,5,ARI,DEN,1412.4416969260353,1462.4353906432987,0.5072041552977495,ARI,0.014408310595499074,ARI,True,True
344,2016,5,CHI,JAX,1575.8710921673974,1544.9040923520085,0.6212520259347453,CHI,0.24250405186949053,CHI,True,True
345,2016,5,TB,CLE,1339.0845585141374,1540.9590491452718,0.3003824081465429,CLE,0.39923518370691424,TB,True,False
346,2016,5,CIN,TEN,1501.3036425385612,1540.9634301031426,0.5220620058343063,CIN,0.04412401166861257,CIN,True,True
347,2016,5,IND,ATL,1413.323326807676,1473.8840371174256,0.4919981778221921,ATL,0.016003644355615854,IND,True,False
348,2016,5,BAL,BUF,1444.644844748357,1626.5011427505926,0.32514128392041763,BUF,0.34971743215916473,BAL,True,False
349,2016,5,MIA,KC,1580.4376872450378,1505.5119773844954,0.6787236748289636,MIA,0.3574473496579271,MIA,True,True
350,2016,5,NYJ,LAR,1588.416272776209,1531.5801217279536,0.6556075777292366,NYJ,0.3112151554584732,LAR,False,False
351,2016,5,DAL,NYG,1495.964401218892,1480.0050534006878,0.600722118067531,DAL,0.2014442361350619,DAL,True,True
352,2016,5,LAC,PHI,1531.9552592001742,1587.461029680957,0.4992721382831911,PHI,0.0014557234336177727,LAC,True,False
353,2016,6,CAR,PIT,1457.12223232326,1488.517999475695,0.5339170548468509,CAR,0.06783410969370185,CAR,True,True
354,2016,6,GB,DEN,1526.0036250100932,1435.716165149936,0.6976942080444801,GB,0.39538841608896025,DEN,False,False
355,2016,6,DAL,NO,1508.7240984137404,1403.005873074259,0.7160940465149821,DAL,0.4321880930299642,NO,False,False
356,2016,6,LV,DET,1391.3226891252011,1562.5636431100236,0.3386901706629632,DET,0.3226196586740736,DET,False,True
357,2016,6,TB,NYG,1353.1647169146588,1467.2453562058392,0.41578627957445385,NYG,0.1684274408510923,TB,True,False
358,2016,6,CLE,NE,1526.8788907447504,1420.2164714564208,0.7171977454352872,CLE,0.4343954908705745,CLE,True,True
359,2016,6,LAC,HOU,1549.4573607585448,1442.1231058148524,0.7179814914375082,LAC,0.43596298287501645,LAC,True,True
360,2016,6,BUF,MIA,1617.859915177105,1589.0519802149925,0.6183232314783558,BUF,0.23664646295671155,BUF,True,True
361,2016,6,IND,JAX,1427.0307944132676,1539.7264111146503,0.4177242353009736,JAX,0.16455152939805284,IND,True,False
362,2016,6,KC,MIN,1496.8976844145407,1536.3125512903905,0.5224137778062399,KC,0.04482755561247975,KC,True,True
363,2016,6,TEN,NYJ,1527.9468277611047,1557.7665308037708,0.5361740466712759,TEN,0.07234809334255177,NYJ,False,False
364,2016,6,PHI,WAS,1569.9589281225863,1619.8325422086155,0.5073769270361023,PHI,0.01475385407220453,PHI,True,True
365,2016,6,BAL,SF,1453.2860723218446,1480.3503145273614,0.5401163728624581,BAL,0.08023274572491612,BAL,True,True
366,2016,6,ATL,CIN,1460.176569511834,1514.3202448805991,0.5012323477112536,ATL,0.002464695422507157,ATL,True,True
367,2016,6,CHI,LAR,1581.0487734047556,1562.229863700392,0.6046637387331714,CHI,0.20932747746634273,LAR,False,False
368,2016,6,SEA,ARI,1494.9808461355171,1439.160922419398,0.6542855566115764,SEA,0.3085711132231528,ARI,False,False
369,2016,7,LAR,GB,1581.5281600191856,1492.6964439994863,0.6959238146703794,LAR,0.3918476293407589,LAR,True,True
370,2016,7,WAS,CLE,1595.8928048580142,1535.5610096894825,0.6601366380578566,WAS,0.3202732761157132,WAS,True,True
371,2016,7,BAL,IND,1465.8818021385084,1452.5389232779212,0.5971040954445413,BAL,0.1942081908890827,IND,False,False
372,2016,7,LV,DEN,1372.4956259266842,1469.0233461605428,0.4405197929035724,DEN,0.11896041419285519,DEN,False,True
373,2016,7,SF,KC,1467.7545847106976,1518.504242901214,0.5061164284361249,SF,0.012232856872249842,KC,False,False
374,2016,7,NO,HOU,1440.8938973986878,1430.3064598885937,0.5932824527544815,NO,0.1865649055089631,HOU,False,False
375,2016,7,SEA,PHI,1480.9604580760279,1593.8986654731875,0.41738461139025695,PHI,0.1652307772194861,SEA,True,False
376,2016,7,LAC,ARI,1561.2740066848035,1453.1813104788873,0.7188646825742555,LAC,0.437729365148511,LAC,True,True
377,2016,7,PIT,NE,1464.263735058886,1411.5343525116887,0.6502504287057567,PIT,0.30050085741151333,PIT,True,True
378,2016,7,NYJ,DET,1576.7234790514403,1581.3907063085405,0.5719321686334884,NYJ,0.14386433726697678,NYJ,True,True
379,2016,7,DAL,TEN,1470.8360740893115,1508.9898795134352,0.5242246416408067,DAL,0.048449283281613464,DAL,True,True
380,2016,7,ATL,CAR,1470.8723828405102,1481.3764967400691,0.563686914626563,ATL,0.1273738292531259,ATL,True,True
381,2016,7,MIN,BUF,1514.7059928037172,1632.5220949811496,0.41057265693033324,BUF,0.17885468613933353,BUF,False,True
382,2016,7,TB,CHI,1360.8643743061934,1561.7504770859618,0.30157945367427547,CHI,0.39684109265144907,TB,True,False
383,2016,7,NYG,MIA,1459.5456988143046,1574.3898004109478,0.41471913367696545,MIA,0.1705617326460691,MIA,False,True
384,2016,7,JAX,CIN,1514.2182822499967,1503.624431551923,0.5932913608032309,JAX,0.18658272160646172,CIN,False,False
385,2016,8,LAR,BUF,1593.6835231575556,1649.6473943509536,0.4986128814076912,BUF,0.002774237184617556,LAR,True,False
386,2016,8,NE,CIN,1392.1799342462655,1519.9951296699012,0.39671826074240224,CIN,0.20656347851519552,NE,True,False
387,2016,8,BAL,ARI,1433.737001270819,1442.752431687849,0.5657933815428983,BAL,0.13158676308579653,BAL,True,True
388,2016,8,CLE,NYJ,1519.1212710120728,1597.2092557389751,0.466822541305117,NYJ,0.06635491738976595,CLE,True,False
389,2016,8,JAX,KC,1497.8475841320185,1539.0784275889787,0.5198050415989106,JAX,0.03961008319782122,KC,False,False
390,2016,8,DEN,IND,1488.457341741068,1484.6837241456105,0.5837843509169035,DEN,0.167568701833807,IND,False,False
391,2016,8,CHI,NYG,1532.2781916589563,1438.7423224559973,0.7016235778806618,CHI,0.40324715576132353,NYG,False,False
392,2016,8,LAC,SF,1571.7028854758419,1447.1804000229329,0.7375773316168824,LAC,0.4751546632337649,LAC,True,True
393,2016,8,WAS,LV,1612.3325435354238,1353.061630346159,0.8592517114014003,WAS,0.7185034228028007,LV,False,False
394,2016,8,ATL,TB,1490.8698630521258,1390.336659733199,0.7099870366764668,ATL,0.4199740733529336,ATL,True,True
395,2016,8,GB,PIT,1480.5410808611164,1483.618153324309,0.5741717318329533,GB,0.14834346366590667,PIT,False,False
396,2016,8,MIN,DET,1497.5806934339132,1560.9049296210057,0.48802275286140034,DET,0.023954494277199312,DET,False,True
397,2016,8,PHI,MIA,1570.8515109608074,1595.1931767692552,0.5440067277040098,PHI,0.08801345540801964,MIA,False,False
398,2016,8,NO,SEA,1414.9472690805785,1504.007612588408,0.45113965066932865,SEA,0.0977206986613427,SEA,False,True
399,2016,8,TEN,DAL,1482.489995548525,1497.3359580542217,0.557530387892983,TEN,0.11506077578596607,TEN,True,True
400,2016,8,HOU,CAR,1456.253088206703,1461.3790165284536,0.5712855848528983,HOU,0.14257116970579653,CAR,False,False
401,2016,9,IND,LAR,1500.841947332547,1604.4268344771897,0.43053294298463785,LAR,0.1389341140307243,LAR,False,True
402,2016,9,DEN,TB,1472.2991185541314,1379.54310831369,0.700682917213505,DEN,0.4013658344270099,DEN,True,True
403,2016,9,WAS,DET,1574.1313627211064,1586.5972118347236,0.5609075846433437,WAS,0.12181516928668734,WAS,True,True
404,2016,9,HOU,NYG,1430.0055706369762,1457.4021133051547,0.5396411961709133,HOU,0.07928239234182666,HOU,True,True
405,2016,9,GB,CIN,1464.6438950837533,1497.8056488620452,0.5313864394854966,GB,0.06277287897099315,CIN,False,False
406,2016,9,ATL,MIN,1501.6634144716347,1471.8884112201954,0.6196361477702104,ATL,0.23927229554042073,ATL,True,True
407,2016,9,DAL,NO,1474.1384452338502,1408.936474379323,0.6663979425586891,DAL,0.33279588511737823,DAL,True,True
408,2016,9,NE,KC,1414.3694150541214,1555.5024981002805,0.378523043101888,KC,0.242953913796224,NE,True,False
409,2016,9,JAX,BAL,1481.4235136207167,1445.7266324211241,0.6276370999441263,JAX,0.2552741998882526,BAL,False,False
410,2016,9,LV,CAR,1391.2628111604765,1487.6265340981804,0.4407524771031228,CAR,0.11849504579375436,CAR,False,True
411,2016,9,BUF,NYJ,1638.9040830313195,1577.17022338227,0.6619450550289093,BUF,0.32389011005781865,BUF,True,True
412,2016,9,CHI,SF,1513.618400809799,1436.2661293414837,0.6817619621306892,CHI,0.36352392426137836,SF,False,False
413,2016,9,MIA,LAC,1612.5124505518575,1582.617156157291,0.6197993361903962,MIA,0.23959867238079235,MIA,True,True
414,2016,9,TEN,PIT,1505.6875083688965,1499.5153391016722,0.587135290722595,TEN,0.17427058144518992,PIT,False,False
415,2016,9,PHI,ARI,1553.5322371782052,1430.7628005375439,0.7356194006213592,PHI,0.47123880124271844,PHI,True,True
416,2016,9,CLE,SEA,1539.160303368778,1510.0184072896634,0.618776822011719,CLE,0.23755364402343804,SEA,False,False
417,2016,10,ARI,DEN,1417.2005155096274,1482.5912671558658,0.48505096302594,DEN,0.029898073948120052,DEN,False,True
418,2016,10,NYJ,NE,1560.8280976297556,1441.264151549905,0.732015167388023,NYJ,0.46403033477604594,NE,False,False
419,2016,10,TB,TEN,1369.2509597119556,1471.8416786624025,0.43193660342173784,TEN,0.13612679315652432,TB,True,False
420,2016,10,DET,HOU,1566.490191145618,1454.0049722243918,0.7239464228280282,DET,0.44789284565605647,DET,True,True
421,2016,10,CHI,CIN,1480.8869461298136,1523.8223986892474,0.5173553043458287,CHI,0.03471060869165732,CHI,True,True
422,2016,10,MIN,SF,1451.0782078938075,1468.997584021469,0.5531616134339007,MIN,0.10632322686780138,SF,False,False
423,2016,10,BAL,WAS,1454.288604822471,1594.238383410212,0.38012675879999264,WAS,0.23974648240001473,BAL,True,False
424,2016,10,LV,GB,1371.8171618380338,1438.627145256551,0.4830106105866117,GB,0.03397877882677658,LV,True,False
425,2016,10,SEA,KC,1541.346055588858,1528.607761604497,0.5962665618529559,SEA,0.1925331237059118,KC,False,False
426,2016,10,NO,PHI,1394.6984768144205,1567.0945222061216,0.3372024806299881,PHI,0.3255950387400238,PHI,False,True
427,2016,10,CLE,BUF,1507.8326550695833,1655.246208783834,0.37005632707751873,BUF,0.25988734584496254,BUF,False,True
428,2016,10,IND,PIT,1482.7731481169656,1533.3611688081662,0.5063490073467968,IND,0.012698014693593551,IND,True,True
429,2016,10,LAC,JAX,1577.4171179185087,1472.8615412193699,0.714731423615811,LAC,0.429462847231622,JAX,False,False
430,2016,10,MIA,NYG,1617.7124887906398,1433.402711717739,0.798601704700073,MIA,0.5972034094001459,MIA,True,True
431,2016,10,CAR,DAL,1507.072183420623,1488.3764427987528,0.6044942385425884,CAR,0.20898847708517687,CAR,True,True
432,2016,10,ATL,LAR,1522.4736177980226,1622.4956336927712,0.4355683522126963,LAR,0.1288632955746074,ATL,True,False
433,2016,11,NE,JAX,1475.7687108450011,1505.5834461501236,0.5361811583925185,NE,0.0723623167850369,JAX,False,False
434,2016,11,CAR,DAL,1512.5088562960095,1482.9397699233664,0.6193567356969324,CAR,0.23871347139386478,DAL,False,False
435,2016,11,NO,LV,1383.492855176692,1393.8664025074413,0.5638717576534144,NO,0.1277435153068287,LV,False,False
436,2016,11,TEN,MIA,1452.3919995210676,1624.9446578595173,0.337001019517229,MIA,0.325997960965542,MIA,False,True
437,2016,11,ARI,BAL,1402.038003705988,1473.0481911155084,0.47697578290962134,BAL,0.046048434180757325,ARI,True,False
438,2016,11,BUF,MIN,1660.054119163186,1425.8099881613741,0.8409111373613749,BUF,0.6818222747227498,BUF,True,True
439,2016,11,NYG,LAR,1426.1705426488616,1593.9998329821249,0.3431027598347215,LAR,0.313794480330557,LAR,False,True
440,2016,11,DEN,GB,1497.753778959505,1416.5779045871436,0.686518181471112,DEN,0.373036362942224,DEN,True,True
441,2016,11,DET,ATL,1574.9437838131287,1550.969418508669,0.6117354523899301,DET,0.2234709047798602,DET,True,True
442,2016,11,KC,WAS,1559.0195440144503,1575.4787971171745,0.5552382050104469,KC,0.1104764100208937,WAS,False,False
443,2016,11,LAC,NYJ,1544.695212987755,1526.3235383346594,0.6040481524904412,LAC,0.20809630498088239,LAC,True,True
444,2016,11,SF,IND,1494.2658037539024,1502.842040494509,0.5664143844201012,SF,0.13282876884020234,IND,False,False
445,2016,11,HOU,PIT,1445.551379556881,1513.2922764306227,0.48167259020332726,PIT,0.03665481959334549,PIT,False,True
446,2016,11,CHI,CIN,1508.2533129221858,1496.4560318968752,0.5949618580034262,CHI,0.18992371600685232,CHI,True,True
447,2016,11,CLE,TB,1503.0247446902313,1388.7006388532905,0.7260568878953878,CLE,0.4521137757907756,CLE,True,True
448,2016,11,PHI,SEA,1578.30014384385,1510.9342731789047,0.6691613846661809,PHI,0.33832276933236183,PHI,True,True
449,2016,12,LAC,NE,1559.9773300495715,1453.7677240783164,0.7166687616378874,LAC,0.4333375232757748,NE,False,False
450,2016,12,DET,NYJ,1591.8219432345468,1511.0414212728429,0.6860281898065492,DET,0.37205637961309845,DET,True,True
451,2016,12,DEN,CIN,1507.4852947482523,1490.8709603641817,0.6016261245680242,DEN,0.20325224913604845,CIN,False,False
452,2016,12,MIA,CLE,1635.003367190619,1517.7807282043213,0.7293630181851126,MIA,0.45872603637022524,MIA,True,True
453,2016,12,ARI,DAL,1430.1337675943732,1512.2488926154417,0.46105723050568603,DAL,0.07788553898862793,ARI,True,False
